sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
409,0,{text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-25.53125,-14.8125,False,0.1592,hf-logprobs,bigscience/mt0-large
410,0,{text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-20.671875,-14.90625,False,0.1655,hf-logprobs,bigscience/mt0-large
411,0,{text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-22.203125,-10.15625,False,0.1605,hf-logprobs,bigscience/mt0-large
412,0,{text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.984375,-9.8203125,False,0.1726,hf-logprobs,bigscience/mt0-large
413,0,{text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-26.703125,-19.265625,False,0.1624,hf-logprobs,bigscience/mt0-large
414,0,{text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-23.3125,-12.4453125,False,0.1567,hf-logprobs,bigscience/mt0-large
415,0,{text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-24.078125,-10.8125,False,0.157,hf-logprobs,bigscience/mt0-large
416,0,{text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-25.53125,-16.40625,False,0.1676,hf-logprobs,bigscience/mt0-large
417,0,{text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-26.21875,-17.4375,False,0.1567,hf-logprobs,bigscience/mt0-large
418,0,{text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-26.1875,-18.0,False,0.1707,hf-logprobs,bigscience/mt0-large
419,0,{text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-22.40625,-13.609375,False,0.1632,hf-logprobs,bigscience/mt0-large
420,0,{text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-26.4375,-19.515625,False,0.1503,hf-logprobs,bigscience/mt0-large
421,0,{text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-24.265625,-14.0390625,False,0.1533,hf-logprobs,bigscience/mt0-large
422,0,{text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-26.125,-15.359375,False,0.1535,hf-logprobs,bigscience/mt0-large
423,0,{text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-26.953125,-18.921875,False,0.1578,hf-logprobs,bigscience/mt0-large
424,0,{text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-22.953125,-7.8984375,False,0.1558,hf-logprobs,bigscience/mt0-large
425,0,{text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-24.71875,-13.171875,False,0.1688,hf-logprobs,bigscience/mt0-large
426,0,{text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-23.53125,-15.6640625,False,0.1509,hf-logprobs,bigscience/mt0-large
427,0,{text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.0625,-15.28125,False,0.15,hf-logprobs,bigscience/mt0-large
428,0,{text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-22.125,-10.671875,False,0.1588,hf-logprobs,bigscience/mt0-large
429,0,{text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-24.5,-16.578125,False,0.1605,hf-logprobs,bigscience/mt0-large
430,0,{text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-27.015625,-17.96875,False,0.157,hf-logprobs,bigscience/mt0-large
431,0,{text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-26.46875,-18.71875,False,0.168,hf-logprobs,bigscience/mt0-large
432,0,{text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-21.828125,-11.53125,False,0.1543,hf-logprobs,bigscience/mt0-large
433,0,{text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-23.34375,-14.53125,False,0.1558,hf-logprobs,bigscience/mt0-large
434,0,{text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-24.515625,-12.359375,False,0.153,hf-logprobs,bigscience/mt0-large
435,0,{text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-23.75,-14.21875,False,0.1668,hf-logprobs,bigscience/mt0-large
436,0,{text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-23.453125,-14.625,False,0.1677,hf-logprobs,bigscience/mt0-large
437,0,{text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-24.609375,-14.21875,False,0.1617,hf-logprobs,bigscience/mt0-large
438,0,{text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-26.03125,-18.921875,False,0.1706,hf-logprobs,bigscience/mt0-large
439,0,{text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-26.1875,-15.4296875,False,0.1641,hf-logprobs,bigscience/mt0-large
440,0,{text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-22.703125,-12.15625,False,0.1587,hf-logprobs,bigscience/mt0-large
441,0,{text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-27.84375,-17.515625,False,0.1651,hf-logprobs,bigscience/mt0-large
442,0,{text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-23.90625,-11.9609375,False,0.1552,hf-logprobs,bigscience/mt0-large
443,0,{text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-24.96875,-13.3984375,False,0.1564,hf-logprobs,bigscience/mt0-large
444,0,{text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-25.0625,-15.375,False,0.1674,hf-logprobs,bigscience/mt0-large
445,0,{text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-21.953125,-13.09375,False,0.1544,hf-logprobs,bigscience/mt0-large
446,0,{text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-28.609375,-17.453125,False,0.1514,hf-logprobs,bigscience/mt0-large
447,0,{text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.15625,-17.109375,False,0.1604,hf-logprobs,bigscience/mt0-large
448,0,{text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-23.28125,-13.015625,False,0.1635,hf-logprobs,bigscience/mt0-large
449,0,{text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-24.8125,-13.390625,False,0.2407,hf-logprobs,bigscience/mt0-large
450,0,{text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-24.625,-17.4375,False,0.2289,hf-logprobs,bigscience/mt0-large
451,0,{text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-28.765625,-20.890625,False,0.2066,hf-logprobs,bigscience/mt0-large
452,0,{text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-23.09375,-13.7734375,False,0.2194,hf-logprobs,bigscience/mt0-large
453,0,{text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-21.859375,-11.09375,False,0.1981,hf-logprobs,bigscience/mt0-large
454,0,{text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-26.734375,-17.171875,False,0.1977,hf-logprobs,bigscience/mt0-large
455,0,{text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-26.75,-21.125,False,0.2153,hf-logprobs,bigscience/mt0-large
456,0,{text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-22.8125,-14.765625,False,0.2328,hf-logprobs,bigscience/mt0-large
457,0,{text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-23.6875,-9.9375,False,0.2357,hf-logprobs,bigscience/mt0-large
458,0,{text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-23.34375,-14.015625,False,0.2413,hf-logprobs,bigscience/mt0-large
459,0,{text} => Sarcasm:,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-23.984375,-14.7421875,False,0.2022,hf-logprobs,bigscience/mt0-large
460,0,{text} => Sarcasm:,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-24.5625,-13.2578125,False,0.171,hf-logprobs,bigscience/mt0-large
461,0,{text} => Sarcasm:,Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-27.171875,-17.015625,False,0.1558,hf-logprobs,bigscience/mt0-large
462,0,{text} => Sarcasm:,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-25.625,-13.9296875,False,0.1628,hf-logprobs,bigscience/mt0-large
463,0,{text} => Sarcasm:,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.984375,-17.859375,False,0.1582,hf-logprobs,bigscience/mt0-large
464,0,{text} => Sarcasm:,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-23.40625,-14.859375,False,0.1518,hf-logprobs,bigscience/mt0-large
465,0,{text} => Sarcasm:,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-25.859375,-20.96875,False,0.1544,hf-logprobs,bigscience/mt0-large
466,0,{text} => Sarcasm:,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-23.9375,-12.9140625,False,0.1643,hf-logprobs,bigscience/mt0-large
467,0,{text} => Sarcasm:,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-26.578125,-13.328125,False,0.1599,hf-logprobs,bigscience/mt0-large
468,0,{text} => Sarcasm:,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-24.53125,-16.21875,False,0.1716,hf-logprobs,bigscience/mt0-large
469,0,{text} => Sarcasm:,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-28.5625,-19.203125,False,0.1571,hf-logprobs,bigscience/mt0-large
470,0,{text} => Sarcasm:,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-24.203125,-16.765625,False,0.1584,hf-logprobs,bigscience/mt0-large
471,0,{text} => Sarcasm:,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-24.609375,-13.65625,False,0.1597,hf-logprobs,bigscience/mt0-large
472,0,{text} => Sarcasm:,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-22.9375,-14.21875,False,0.1552,hf-logprobs,bigscience/mt0-large
473,0,{text} => Sarcasm:,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-25.234375,-17.765625,False,0.1731,hf-logprobs,bigscience/mt0-large
474,0,{text} => Sarcasm:,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-26.546875,-17.921875,False,0.158,hf-logprobs,bigscience/mt0-large
475,0,{text} => Sarcasm:,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-24.1875,-16.53125,False,0.1581,hf-logprobs,bigscience/mt0-large
476,0,{text} => Sarcasm:,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-23.546875,-12.3046875,False,0.1515,hf-logprobs,bigscience/mt0-large
477,0,{text} => Sarcasm:,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-25.78125,-15.703125,False,0.1522,hf-logprobs,bigscience/mt0-large
478,0,{text} => Sarcasm:,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-23.859375,-13.0625,False,0.1497,hf-logprobs,bigscience/mt0-large
479,0,{text} => Sarcasm:,RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-26.375,-12.375,False,0.1619,hf-logprobs,bigscience/mt0-large
480,0,{text} => Sarcasm:,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-22.1875,-14.4375,False,0.1541,hf-logprobs,bigscience/mt0-large
481,0,{text} => Sarcasm:,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-24.28125,-14.390625,False,0.1711,hf-logprobs,bigscience/mt0-large
482,0,{text} => Sarcasm:,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-22.15625,-9.7734375,False,0.1733,hf-logprobs,bigscience/mt0-large
483,0,{text} => Sarcasm:,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.84375,-16.625,False,0.1611,hf-logprobs,bigscience/mt0-large
484,0,{text} => Sarcasm:,Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-22.484375,-7.9609375,False,0.1594,hf-logprobs,bigscience/mt0-large
485,0,{text} => Sarcasm:,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-23.75,-12.046875,False,0.1542,hf-logprobs,bigscience/mt0-large
486,0,{text} => Sarcasm:,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-23.234375,-16.09375,False,0.1727,hf-logprobs,bigscience/mt0-large
487,0,{text} => Sarcasm:,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-23.734375,-12.453125,False,0.1645,hf-logprobs,bigscience/mt0-large
488,0,{text} => Sarcasm:,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.0,-9.671875,False,0.1545,hf-logprobs,bigscience/mt0-large
489,0,{text} => Sarcasm:,Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-23.578125,-13.8671875,False,0.1555,hf-logprobs,bigscience/mt0-large
490,0,{text} => Sarcasm:,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-26.828125,-19.4375,False,0.1583,hf-logprobs,bigscience/mt0-large
491,0,{text} => Sarcasm:,<username> goblok .,0,1,sarcastic,sarcastic,-22.75,-10.5390625,False,0.1577,hf-logprobs,bigscience/mt0-large
492,0,{text} => Sarcasm:,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-24.828125,-14.671875,False,0.1655,hf-logprobs,bigscience/mt0-large
493,0,{text} => Sarcasm:,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-24.5,-16.84375,False,0.1686,hf-logprobs,bigscience/mt0-large
494,0,{text} => Sarcasm:,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-25.75,-14.6875,False,0.1541,hf-logprobs,bigscience/mt0-large
495,0,{text} => Sarcasm:,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-23.859375,-16.875,False,0.1543,hf-logprobs,bigscience/mt0-large
496,0,{text} => Sarcasm:,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-20.84375,-12.84375,False,0.1573,hf-logprobs,bigscience/mt0-large
497,0,{text} => Sarcasm:,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-23.03125,-13.359375,False,0.1559,hf-logprobs,bigscience/mt0-large
498,0,{text} => Sarcasm:,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-26.0625,-18.578125,False,0.1642,hf-logprobs,bigscience/mt0-large
499,0,{text} => Sarcasm:,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-22.4375,-12.90625,False,0.2092,hf-logprobs,bigscience/mt0-large
500,0,{text} => Sarcasm:,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.046875,-15.9140625,False,0.1769,hf-logprobs,bigscience/mt0-large
501,0,{text} => Sarcasm:,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-26.203125,-14.6171875,False,0.1658,hf-logprobs,bigscience/mt0-large
502,0,{text} => Sarcasm:,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-23.1875,-14.2109375,False,0.1639,hf-logprobs,bigscience/mt0-large
503,0,{text} => Sarcasm:,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-23.96875,-14.84375,False,0.1632,hf-logprobs,bigscience/mt0-large
504,0,{text} => Sarcasm:,<username> <username> tolol,0,1,sarcastic,sarcastic,-22.25,-9.671875,False,0.1528,hf-logprobs,bigscience/mt0-large
505,0,{text} => Sarcasm:,Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-23.15625,-10.796875,False,0.1817,hf-logprobs,bigscience/mt0-large
506,0,{text} => Sarcasm:,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.375,-14.25,False,0.1549,hf-logprobs,bigscience/mt0-large
507,0,{text} => Sarcasm:,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-23.453125,-13.625,False,0.1546,hf-logprobs,bigscience/mt0-large
508,0,{text} => Sarcasm:,<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-23.0625,-12.015625,False,0.1567,hf-logprobs,bigscience/mt0-large
509,0,{text} => Sarcasm:,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-25.09375,-17.453125,False,0.1534,hf-logprobs,bigscience/mt0-large
510,0,{text} => Sarcasm:,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.65625,-18.828125,False,0.1523,hf-logprobs,bigscience/mt0-large
511,0,{text} => Sarcasm:,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-24.828125,-14.0,False,0.172,hf-logprobs,bigscience/mt0-large
512,0,{text} => Sarcasm:,<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-23.484375,-10.6875,False,0.1682,hf-logprobs,bigscience/mt0-large
513,0,{text} => Sarcasm:,Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-22.0625,-10.0546875,False,0.1578,hf-logprobs,bigscience/mt0-large
514,0,{text} => Sarcasm:,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-28.375,-18.265625,False,0.1529,hf-logprobs,bigscience/mt0-large
515,0,{text} => Sarcasm:,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-24.3125,-16.5625,False,0.1505,hf-logprobs,bigscience/mt0-large
