sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
353,1,Text: {text} => Sarcasm:,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-25.671875,-13.6875,False,0.0699,hf-logprobs,bigscience/mt0-small
354,1,Text: {text} => Sarcasm:,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-25.65625,-11.8671875,False,0.0694,hf-logprobs,bigscience/mt0-small
355,1,Text: {text} => Sarcasm:,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-26.234375,-10.8046875,False,0.0686,hf-logprobs,bigscience/mt0-small
356,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-25.03125,-9.8515625,False,0.0708,hf-logprobs,bigscience/mt0-small
357,1,Text: {text} => Sarcasm:,<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-23.90625,-11.59375,False,0.0781,hf-logprobs,bigscience/mt0-small
358,1,Text: {text} => Sarcasm:,<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-22.046875,-10.9453125,False,0.0956,hf-logprobs,bigscience/mt0-small
359,1,Text: {text} => Sarcasm:,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-24.53125,-10.9375,False,0.0935,hf-logprobs,bigscience/mt0-small
360,1,Text: {text} => Sarcasm:,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-22.90625,-8.5234375,False,0.0831,hf-logprobs,bigscience/mt0-small
361,1,Text: {text} => Sarcasm:,Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-20.78125,-12.359375,False,0.0794,hf-logprobs,bigscience/mt0-small
362,1,Text: {text} => Sarcasm:,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.84375,-10.921875,False,0.0924,hf-logprobs,bigscience/mt0-small
363,1,Text: {text} => Sarcasm:,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-25.53125,-9.671875,False,0.0847,hf-logprobs,bigscience/mt0-small
364,1,Text: {text} => Sarcasm:,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.1875,-8.7734375,False,0.0938,hf-logprobs,bigscience/mt0-small
365,1,Text: {text} => Sarcasm:,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-26.0,-15.765625,False,0.092,hf-logprobs,bigscience/mt0-small
366,1,Text: {text} => Sarcasm:,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-24.0,-10.859375,False,0.0753,hf-logprobs,bigscience/mt0-small
367,1,Text: {text} => Sarcasm:,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-25.28125,-15.9921875,False,0.0568,hf-logprobs,bigscience/mt0-small
368,1,Text: {text} => Sarcasm:,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-24.828125,-17.59375,False,0.0628,hf-logprobs,bigscience/mt0-small
369,1,Text: {text} => Sarcasm:,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-23.90625,-11.1640625,False,0.057,hf-logprobs,bigscience/mt0-small
370,1,Text: {text} => Sarcasm:,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-24.375,-11.8515625,False,0.057,hf-logprobs,bigscience/mt0-small
371,1,Text: {text} => Sarcasm:,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-20.15625,-6.859375,False,0.0571,hf-logprobs,bigscience/mt0-small
372,1,Text: {text} => Sarcasm:,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.59375,-10.9921875,False,0.0699,hf-logprobs,bigscience/mt0-small
373,1,Text: {text} => Sarcasm:,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-24.921875,-12.2421875,False,0.0587,hf-logprobs,bigscience/mt0-small
374,1,Text: {text} => Sarcasm:,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-21.671875,-8.1171875,False,0.0552,hf-logprobs,bigscience/mt0-small
375,1,Text: {text} => Sarcasm:,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-24.0625,-12.96875,False,0.0564,hf-logprobs,bigscience/mt0-small
376,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.625,-9.578125,False,0.056,hf-logprobs,bigscience/mt0-small
377,1,Text: {text} => Sarcasm:,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-22.3125,-10.6640625,False,0.0563,hf-logprobs,bigscience/mt0-small
378,1,Text: {text} => Sarcasm:,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-22.828125,-9.578125,False,0.0574,hf-logprobs,bigscience/mt0-small
379,1,Text: {text} => Sarcasm:,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-26.953125,-16.34375,False,0.0595,hf-logprobs,bigscience/mt0-small
380,1,Text: {text} => Sarcasm:,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-23.890625,-10.2890625,False,0.0578,hf-logprobs,bigscience/mt0-small
381,1,Text: {text} => Sarcasm:,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-22.734375,-13.953125,False,0.0563,hf-logprobs,bigscience/mt0-small
382,1,Text: {text} => Sarcasm:,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.65625,-14.03125,False,0.0581,hf-logprobs,bigscience/mt0-small
383,1,Text: {text} => Sarcasm:,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-26.453125,-12.015625,False,0.0576,hf-logprobs,bigscience/mt0-small
384,1,Text: {text} => Sarcasm:,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-23.625,-10.5546875,False,0.0571,hf-logprobs,bigscience/mt0-small
385,1,Text: {text} => Sarcasm:,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-23.484375,-9.8984375,False,0.0627,hf-logprobs,bigscience/mt0-small
386,1,Text: {text} => Sarcasm:,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.03125,-8.984375,False,0.0581,hf-logprobs,bigscience/mt0-small
387,1,Text: {text} => Sarcasm:,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-21.859375,-9.015625,False,0.0581,hf-logprobs,bigscience/mt0-small
388,1,Text: {text} => Sarcasm:,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-23.5625,-8.4453125,False,0.0565,hf-logprobs,bigscience/mt0-small
389,1,Text: {text} => Sarcasm:,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.15625,-10.9375,False,0.0576,hf-logprobs,bigscience/mt0-small
390,1,Text: {text} => Sarcasm:,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-27.34375,-14.5234375,False,0.071,hf-logprobs,bigscience/mt0-small
391,1,Text: {text} => Sarcasm:,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-25.5,-11.1953125,False,0.0566,hf-logprobs,bigscience/mt0-small
392,1,Text: {text} => Sarcasm:,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-26.265625,-16.03125,False,0.058,hf-logprobs,bigscience/mt0-small
393,1,Text: {text} => Sarcasm:,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-22.0,-7.84375,False,0.0627,hf-logprobs,bigscience/mt0-small
394,1,Text: {text} => Sarcasm:,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-26.0625,-14.1328125,False,0.0583,hf-logprobs,bigscience/mt0-small
395,1,Text: {text} => Sarcasm:,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-24.046875,-8.609375,False,0.0563,hf-logprobs,bigscience/mt0-small
396,1,Text: {text} => Sarcasm:,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-23.546875,-13.0546875,False,0.0591,hf-logprobs,bigscience/mt0-small
397,1,Text: {text} => Sarcasm:,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-23.0,-12.1875,False,0.0563,hf-logprobs,bigscience/mt0-small
398,1,Text: {text} => Sarcasm:,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-25.21875,-11.2109375,False,0.0561,hf-logprobs,bigscience/mt0-small
399,1,Text: {text} => Sarcasm:,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-23.59375,-11.3359375,False,0.0562,hf-logprobs,bigscience/mt0-small
400,1,Text: {text} => Sarcasm:,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-24.625,-12.1875,False,0.0572,hf-logprobs,bigscience/mt0-small
401,1,Text: {text} => Sarcasm:,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-24.109375,-12.6796875,False,0.0586,hf-logprobs,bigscience/mt0-small
402,1,Text: {text} => Sarcasm:,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-25.765625,-12.21875,False,0.0611,hf-logprobs,bigscience/mt0-small
403,1,Text: {text} => Sarcasm:,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-21.03125,-9.609375,False,0.0552,hf-logprobs,bigscience/mt0-small
404,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-24.78125,-13.3203125,False,0.0569,hf-logprobs,bigscience/mt0-small
405,1,Text: {text} => Sarcasm:,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-25.65625,-16.671875,False,0.0546,hf-logprobs,bigscience/mt0-small
406,1,Text: {text} => Sarcasm:,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-25.125,-14.2890625,False,0.0569,hf-logprobs,bigscience/mt0-small
407,1,Text: {text} => Sarcasm:,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-21.859375,-10.0625,False,0.0562,hf-logprobs,bigscience/mt0-small
408,1,Text: {text} => Sarcasm:,salah foto tolol <link>,0,1,sarcastic,sarcastic,-23.125,-11.53125,False,0.0688,hf-logprobs,bigscience/mt0-small
409,1,Text: {text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-28.140625,-18.59375,False,0.056,hf-logprobs,bigscience/mt0-small
410,1,Text: {text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-21.90625,-15.296875,False,0.0567,hf-logprobs,bigscience/mt0-small
411,1,Text: {text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-23.671875,-8.390625,False,0.0579,hf-logprobs,bigscience/mt0-small
412,1,Text: {text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.75,-8.9609375,False,0.0571,hf-logprobs,bigscience/mt0-small
413,1,Text: {text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-27.3125,-15.5,False,0.0568,hf-logprobs,bigscience/mt0-small
414,1,Text: {text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-23.125,-11.015625,False,0.0585,hf-logprobs,bigscience/mt0-small
415,1,Text: {text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-24.15625,-9.0390625,False,0.0555,hf-logprobs,bigscience/mt0-small
416,1,Text: {text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-24.40625,-13.3125,False,0.0556,hf-logprobs,bigscience/mt0-small
417,1,Text: {text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-27.0,-15.78125,False,0.0559,hf-logprobs,bigscience/mt0-small
418,1,Text: {text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-29.109375,-17.9375,False,0.0563,hf-logprobs,bigscience/mt0-small
419,1,Text: {text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-23.25,-10.125,False,0.0624,hf-logprobs,bigscience/mt0-small
420,1,Text: {text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-26.453125,-13.578125,False,0.0578,hf-logprobs,bigscience/mt0-small
421,1,Text: {text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-24.375,-10.78125,False,0.0585,hf-logprobs,bigscience/mt0-small
422,1,Text: {text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-24.765625,-14.125,False,0.0561,hf-logprobs,bigscience/mt0-small
423,1,Text: {text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-26.84375,-15.890625,False,0.0573,hf-logprobs,bigscience/mt0-small
424,1,Text: {text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-21.859375,-6.9296875,False,0.0562,hf-logprobs,bigscience/mt0-small
425,1,Text: {text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-25.546875,-12.96875,False,0.06,hf-logprobs,bigscience/mt0-small
426,1,Text: {text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-28.046875,-19.046875,False,0.066,hf-logprobs,bigscience/mt0-small
427,1,Text: {text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.484375,-9.0234375,False,0.0595,hf-logprobs,bigscience/mt0-small
428,1,Text: {text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-23.078125,-8.296875,False,0.0555,hf-logprobs,bigscience/mt0-small
429,1,Text: {text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-24.796875,-16.546875,False,0.0555,hf-logprobs,bigscience/mt0-small
430,1,Text: {text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-28.859375,-12.0,False,0.056,hf-logprobs,bigscience/mt0-small
431,1,Text: {text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-26.546875,-14.734375,False,0.0619,hf-logprobs,bigscience/mt0-small
432,1,Text: {text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-22.53125,-9.234375,False,0.0574,hf-logprobs,bigscience/mt0-small
433,1,Text: {text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-21.90625,-13.6953125,False,0.0553,hf-logprobs,bigscience/mt0-small
434,1,Text: {text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-23.359375,-10.2734375,False,0.0556,hf-logprobs,bigscience/mt0-small
435,1,Text: {text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-24.921875,-10.140625,False,0.056,hf-logprobs,bigscience/mt0-small
436,1,Text: {text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-19.75,-11.84375,False,0.0576,hf-logprobs,bigscience/mt0-small
437,1,Text: {text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-25.515625,-11.953125,False,0.0631,hf-logprobs,bigscience/mt0-small
438,1,Text: {text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-26.578125,-15.15625,False,0.0581,hf-logprobs,bigscience/mt0-small
439,1,Text: {text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-23.34375,-10.859375,False,0.0555,hf-logprobs,bigscience/mt0-small
440,1,Text: {text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-21.625,-11.265625,False,0.0557,hf-logprobs,bigscience/mt0-small
441,1,Text: {text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-26.625,-13.265625,False,0.0574,hf-logprobs,bigscience/mt0-small
442,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-23.75,-11.09375,False,0.055,hf-logprobs,bigscience/mt0-small
443,1,Text: {text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-28.359375,-18.15625,False,0.0676,hf-logprobs,bigscience/mt0-small
444,1,Text: {text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-25.0625,-17.125,False,0.0566,hf-logprobs,bigscience/mt0-small
445,1,Text: {text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-23.421875,-10.265625,False,0.0567,hf-logprobs,bigscience/mt0-small
446,1,Text: {text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-25.796875,-12.65625,False,0.0552,hf-logprobs,bigscience/mt0-small
447,1,Text: {text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-25.203125,-10.53125,False,0.0556,hf-logprobs,bigscience/mt0-small
448,1,Text: {text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-24.828125,-15.953125,False,0.0581,hf-logprobs,bigscience/mt0-small
449,1,Text: {text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-23.125,-10.1953125,False,0.0571,hf-logprobs,bigscience/mt0-small
450,1,Text: {text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-26.796875,-15.6953125,False,0.0558,hf-logprobs,bigscience/mt0-small
451,1,Text: {text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-27.40625,-14.265625,False,0.056,hf-logprobs,bigscience/mt0-small
452,1,Text: {text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-21.140625,-10.703125,False,0.0556,hf-logprobs,bigscience/mt0-small
453,1,Text: {text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-23.78125,-8.0859375,False,0.0564,hf-logprobs,bigscience/mt0-small
454,1,Text: {text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-28.984375,-16.3125,False,0.0646,hf-logprobs,bigscience/mt0-small
455,1,Text: {text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-26.796875,-11.3125,False,0.0584,hf-logprobs,bigscience/mt0-small
456,1,Text: {text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-22.296875,-11.453125,False,0.0604,hf-logprobs,bigscience/mt0-small
457,1,Text: {text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-22.1875,-10.78125,False,0.0582,hf-logprobs,bigscience/mt0-small
458,1,Text: {text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-24.828125,-15.1015625,False,0.0567,hf-logprobs,bigscience/mt0-small
