sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
373,0,{text} => Sarcasm:,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-194.875,-190.75,False,0.0818,hf-logprobs,bigscience/bloomz-3b
374,0,{text} => Sarcasm:,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-244.5,-240.25,False,0.0808,hf-logprobs,bigscience/bloomz-3b
375,0,{text} => Sarcasm:,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-268.0,-267.0,False,0.0861,hf-logprobs,bigscience/bloomz-3b
376,0,{text} => Sarcasm:,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-143.125,-134.875,False,0.0808,hf-logprobs,bigscience/bloomz-3b
377,0,{text} => Sarcasm:,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-238.75,-236.875,False,0.1084,hf-logprobs,bigscience/bloomz-3b
378,0,{text} => Sarcasm:,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-132.625,-128.375,False,0.0914,hf-logprobs,bigscience/bloomz-3b
379,0,{text} => Sarcasm:,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-216.875,-214.875,False,0.0925,hf-logprobs,bigscience/bloomz-3b
380,0,{text} => Sarcasm:,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-146.5,-142.0,False,0.0937,hf-logprobs,bigscience/bloomz-3b
381,0,{text} => Sarcasm:,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-138.25,-135.25,False,0.0987,hf-logprobs,bigscience/bloomz-3b
382,0,{text} => Sarcasm:,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-524.5,-521.5,False,0.1068,hf-logprobs,bigscience/bloomz-3b
383,0,{text} => Sarcasm:,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-244.625,-241.875,False,0.0962,hf-logprobs,bigscience/bloomz-3b
384,0,{text} => Sarcasm:,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-206.125,-203.875,False,0.0902,hf-logprobs,bigscience/bloomz-3b
385,0,{text} => Sarcasm:,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-118.25,-116.625,False,0.0866,hf-logprobs,bigscience/bloomz-3b
386,0,{text} => Sarcasm:,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-146.25,-140.125,False,0.0883,hf-logprobs,bigscience/bloomz-3b
387,0,{text} => Sarcasm:,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-183.25,-177.625,False,0.0839,hf-logprobs,bigscience/bloomz-3b
388,0,{text} => Sarcasm:,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-235.375,-234.75,False,0.0864,hf-logprobs,bigscience/bloomz-3b
389,0,{text} => Sarcasm:,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-289.75,-285.5,False,0.0877,hf-logprobs,bigscience/bloomz-3b
390,0,{text} => Sarcasm:,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-453.5,-449.5,False,0.107,hf-logprobs,bigscience/bloomz-3b
391,0,{text} => Sarcasm:,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-414.25,-412.25,False,0.1016,hf-logprobs,bigscience/bloomz-3b
392,0,{text} => Sarcasm:,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-144.25,-144.125,False,0.0925,hf-logprobs,bigscience/bloomz-3b
393,0,{text} => Sarcasm:,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-110.625,-104.4375,False,0.117,hf-logprobs,bigscience/bloomz-3b
394,0,{text} => Sarcasm:,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-280.25,-279.5,False,0.1035,hf-logprobs,bigscience/bloomz-3b
395,0,{text} => Sarcasm:,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-188.125,-182.75,False,0.0917,hf-logprobs,bigscience/bloomz-3b
396,0,{text} => Sarcasm:,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-165.0,-163.25,False,0.087,hf-logprobs,bigscience/bloomz-3b
397,0,{text} => Sarcasm:,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-346.0,-345.25,False,0.1052,hf-logprobs,bigscience/bloomz-3b
398,0,{text} => Sarcasm:,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-135.25,-131.0,False,0.0954,hf-logprobs,bigscience/bloomz-3b
399,0,{text} => Sarcasm:,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-239.625,-238.625,False,0.1038,hf-logprobs,bigscience/bloomz-3b
400,0,{text} => Sarcasm:,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-448.75,-448.0,False,0.1067,hf-logprobs,bigscience/bloomz-3b
401,0,{text} => Sarcasm:,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-219.875,-216.75,False,0.0986,hf-logprobs,bigscience/bloomz-3b
402,0,{text} => Sarcasm:,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-352.5,-349.5,False,0.0943,hf-logprobs,bigscience/bloomz-3b
403,0,{text} => Sarcasm:,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-281.0,-277.0,False,0.0825,hf-logprobs,bigscience/bloomz-3b
404,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-270.25,-269.75,False,0.089,hf-logprobs,bigscience/bloomz-3b
405,0,{text} => Sarcasm:,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-111.8125,-110.875,False,0.0786,hf-logprobs,bigscience/bloomz-3b
406,0,{text} => Sarcasm:,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-142.875,-141.5,False,0.0766,hf-logprobs,bigscience/bloomz-3b
407,0,{text} => Sarcasm:,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-115.3125,-111.25,False,0.0765,hf-logprobs,bigscience/bloomz-3b
408,0,{text} => Sarcasm:,salah foto tolol <link>,0,1,sarcastic,sarcastic,-94.8125,-90.8125,False,0.069,hf-logprobs,bigscience/bloomz-3b
409,0,{text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-128.5,-124.0,False,0.0774,hf-logprobs,bigscience/bloomz-3b
410,0,{text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,0,not sarcastic,not sarcastic,-238.75,-238.875,False,0.078,hf-logprobs,bigscience/bloomz-3b
411,0,{text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-182.5,-177.375,False,0.0798,hf-logprobs,bigscience/bloomz-3b
412,0,{text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-103.375,-99.125,False,0.0805,hf-logprobs,bigscience/bloomz-3b
413,0,{text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-242.375,-238.875,False,0.0844,hf-logprobs,bigscience/bloomz-3b
414,0,{text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-219.5,-217.5,False,0.0799,hf-logprobs,bigscience/bloomz-3b
415,0,{text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-139.5,-136.75,False,0.0769,hf-logprobs,bigscience/bloomz-3b
416,0,{text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,0,not sarcastic,not sarcastic,-177.625,-179.25,False,0.0816,hf-logprobs,bigscience/bloomz-3b
417,0,{text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-380.5,-379.25,False,0.0927,hf-logprobs,bigscience/bloomz-3b
418,0,{text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,0,not sarcastic,not sarcastic,-505.25,-505.75,False,0.1003,hf-logprobs,bigscience/bloomz-3b
419,0,{text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-328.5,-326.75,False,0.0912,hf-logprobs,bigscience/bloomz-3b
420,0,{text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-405.25,-404.25,False,0.0891,hf-logprobs,bigscience/bloomz-3b
421,0,{text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-246.875,-243.125,False,0.0826,hf-logprobs,bigscience/bloomz-3b
422,0,{text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-145.125,-144.5,False,0.0797,hf-logprobs,bigscience/bloomz-3b
423,0,{text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-386.0,-385.5,False,0.0918,hf-logprobs,bigscience/bloomz-3b
424,0,{text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-94.25,-87.9375,False,0.0703,hf-logprobs,bigscience/bloomz-3b
425,0,{text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-132.875,-130.625,False,0.0778,hf-logprobs,bigscience/bloomz-3b
426,0,{text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,0,not sarcastic,not sarcastic,-189.0,-190.25,False,0.0782,hf-logprobs,bigscience/bloomz-3b
427,0,{text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-254.625,-253.75,False,0.0855,hf-logprobs,bigscience/bloomz-3b
428,0,{text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-103.6875,-100.1875,False,0.0744,hf-logprobs,bigscience/bloomz-3b
429,0,{text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-124.75,-124.5,False,0.0868,hf-logprobs,bigscience/bloomz-3b
430,0,{text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-186.5,-183.375,False,0.084,hf-logprobs,bigscience/bloomz-3b
431,0,{text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-292.0,-290.0,False,0.0891,hf-logprobs,bigscience/bloomz-3b
432,0,{text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-139.5,-136.125,False,0.0775,hf-logprobs,bigscience/bloomz-3b
433,0,{text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-135.5,-135.375,False,0.0766,hf-logprobs,bigscience/bloomz-3b
434,0,{text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-175.5,-171.5,False,0.0789,hf-logprobs,bigscience/bloomz-3b
435,0,{text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-238.5,-235.375,False,0.0829,hf-logprobs,bigscience/bloomz-3b
436,0,{text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-450.75,-448.5,False,0.0967,hf-logprobs,bigscience/bloomz-3b
437,0,{text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-241.125,-238.25,False,0.0841,hf-logprobs,bigscience/bloomz-3b
438,0,{text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-238.625,-237.875,False,0.0844,hf-logprobs,bigscience/bloomz-3b
439,0,{text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-225.75,-221.0,False,0.0831,hf-logprobs,bigscience/bloomz-3b
440,0,{text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-151.625,-148.125,False,0.078,hf-logprobs,bigscience/bloomz-3b
441,0,{text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-275.25,-268.25,False,0.0938,hf-logprobs,bigscience/bloomz-3b
442,0,{text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-163.0,-158.875,False,0.081,hf-logprobs,bigscience/bloomz-3b
443,0,{text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-206.625,-203.25,False,0.0818,hf-logprobs,bigscience/bloomz-3b
444,0,{text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-91.0,-88.25,False,0.0737,hf-logprobs,bigscience/bloomz-3b
445,0,{text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-117.3125,-112.875,False,0.0767,hf-logprobs,bigscience/bloomz-3b
446,0,{text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-161.875,-157.625,False,0.0774,hf-logprobs,bigscience/bloomz-3b
447,0,{text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-376.75,-372.25,False,0.1021,hf-logprobs,bigscience/bloomz-3b
448,0,{text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-110.0625,-109.25,False,0.0736,hf-logprobs,bigscience/bloomz-3b
449,0,{text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-163.75,-161.75,False,0.0796,hf-logprobs,bigscience/bloomz-3b
450,0,{text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-488.25,-485.5,False,0.0999,hf-logprobs,bigscience/bloomz-3b
451,0,{text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-405.0,-402.75,False,0.1026,hf-logprobs,bigscience/bloomz-3b
452,0,{text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-245.25,-242.375,False,0.0839,hf-logprobs,bigscience/bloomz-3b
453,0,{text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-315.75,-311.75,False,0.0952,hf-logprobs,bigscience/bloomz-3b
454,0,{text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-204.5,-202.875,False,0.0821,hf-logprobs,bigscience/bloomz-3b
455,0,{text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-214.5,-212.75,False,0.0791,hf-logprobs,bigscience/bloomz-3b
456,0,{text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-203.75,-203.0,False,0.079,hf-logprobs,bigscience/bloomz-3b
457,0,{text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-143.125,-134.5,False,0.0771,hf-logprobs,bigscience/bloomz-3b
458,0,{text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-199.75,-198.875,False,0.0807,hf-logprobs,bigscience/bloomz-3b
459,0,{text} => Sarcasm:,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-296.25,-289.75,False,0.086,hf-logprobs,bigscience/bloomz-3b
460,0,{text} => Sarcasm:,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-233.0,-228.0,False,0.0836,hf-logprobs,bigscience/bloomz-3b
461,0,{text} => Sarcasm:,Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-114.1875,-111.3125,False,0.0707,hf-logprobs,bigscience/bloomz-3b
462,0,{text} => Sarcasm:,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-456.75,-455.5,False,0.0951,hf-logprobs,bigscience/bloomz-3b
463,0,{text} => Sarcasm:,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-271.25,-267.0,False,0.0894,hf-logprobs,bigscience/bloomz-3b
464,0,{text} => Sarcasm:,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-285.5,-280.75,False,0.0862,hf-logprobs,bigscience/bloomz-3b
465,0,{text} => Sarcasm:,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-291.0,-283.5,False,0.0874,hf-logprobs,bigscience/bloomz-3b
466,0,{text} => Sarcasm:,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-144.375,-140.0,False,0.0831,hf-logprobs,bigscience/bloomz-3b
467,0,{text} => Sarcasm:,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-281.0,-279.25,False,0.0845,hf-logprobs,bigscience/bloomz-3b
468,0,{text} => Sarcasm:,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,0,not sarcastic,not sarcastic,-199.375,-199.375,False,0.0812,hf-logprobs,bigscience/bloomz-3b
469,0,{text} => Sarcasm:,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-266.0,-264.25,False,0.0865,hf-logprobs,bigscience/bloomz-3b
470,0,{text} => Sarcasm:,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-153.875,-151.125,False,0.078,hf-logprobs,bigscience/bloomz-3b
471,0,{text} => Sarcasm:,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-209.0,-205.25,False,0.079,hf-logprobs,bigscience/bloomz-3b
472,0,{text} => Sarcasm:,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-214.625,-212.375,False,0.0782,hf-logprobs,bigscience/bloomz-3b
473,0,{text} => Sarcasm:,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,0,not sarcastic,not sarcastic,-480.5,-482.5,False,0.088,hf-logprobs,bigscience/bloomz-3b
474,0,{text} => Sarcasm:,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-151.75,-147.375,False,0.0796,hf-logprobs,bigscience/bloomz-3b
475,0,{text} => Sarcasm:,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-219.5,-219.125,False,0.08,hf-logprobs,bigscience/bloomz-3b
476,0,{text} => Sarcasm:,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-156.5,-150.375,False,0.082,hf-logprobs,bigscience/bloomz-3b
477,0,{text} => Sarcasm:,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-250.875,-248.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
478,0,{text} => Sarcasm:,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-174.75,-171.125,False,0.0958,hf-logprobs,bigscience/bloomz-3b
479,0,{text} => Sarcasm:,RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-131.75,-126.625,False,0.0758,hf-logprobs,bigscience/bloomz-3b
