sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
11,1,Text: {text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-143.125,-140.25,False,0.0519,hf-logprobs,bigscience/bloomz-1b1
12,1,Text: {text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-408.75,-403.0,False,0.058,hf-logprobs,bigscience/bloomz-1b1
13,1,Text: {text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-155.25,-152.0,False,0.0546,hf-logprobs,bigscience/bloomz-1b1
14,1,Text: {text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-325.0,-320.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
15,1,Text: {text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-274.75,-272.25,False,0.054,hf-logprobs,bigscience/bloomz-1b1
16,1,Text: {text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-173.5,-167.75,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
17,1,Text: {text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-164.0,-159.25,False,0.0527,hf-logprobs,bigscience/bloomz-1b1
18,1,Text: {text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-137.875,-134.125,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
19,1,Text: {text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-169.625,-163.25,False,0.055,hf-logprobs,bigscience/bloomz-1b1
20,1,Text: {text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-142.5,-138.875,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
21,1,Text: {text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-239.25,-232.625,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
22,1,Text: {text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-175.625,-171.375,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
23,1,Text: {text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-257.25,-251.125,False,0.054,hf-logprobs,bigscience/bloomz-1b1
24,1,Text: {text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-166.75,-161.125,False,0.056,hf-logprobs,bigscience/bloomz-1b1
25,1,Text: {text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-219.0,-214.625,False,0.0615,hf-logprobs,bigscience/bloomz-1b1
26,1,Text: {text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-375.25,-371.25,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
27,1,Text: {text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-163.0,-157.75,False,0.0521,hf-logprobs,bigscience/bloomz-1b1
28,1,Text: {text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-242.75,-237.25,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
29,1,Text: {text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-191.875,-187.5,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
30,1,Text: {text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-237.125,-231.625,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
31,1,Text: {text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-245.0,-241.875,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
32,1,Text: {text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-90.4375,-87.625,False,0.0582,hf-logprobs,bigscience/bloomz-1b1
33,1,Text: {text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-174.875,-173.125,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
34,1,Text: {text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-171.75,-166.0,False,0.0517,hf-logprobs,bigscience/bloomz-1b1
35,1,Text: {text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-116.75,-109.8125,False,0.0509,hf-logprobs,bigscience/bloomz-1b1
36,1,Text: {text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-123.3125,-119.125,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
37,1,Text: {text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-319.25,-314.0,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
38,1,Text: {text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-276.0,-268.75,False,0.0551,hf-logprobs,bigscience/bloomz-1b1
39,1,Text: {text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-504.0,-497.25,False,0.0581,hf-logprobs,bigscience/bloomz-1b1
40,1,Text: {text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-288.0,-281.0,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
41,1,Text: {text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-221.5,-211.75,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
42,1,Text: {text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-210.0,-204.875,False,0.053,hf-logprobs,bigscience/bloomz-1b1
43,1,Text: {text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-127.625,-123.875,False,0.0646,hf-logprobs,bigscience/bloomz-1b1
44,1,Text: {text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-226.25,-222.625,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
45,1,Text: {text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-166.5,-160.875,False,0.0517,hf-logprobs,bigscience/bloomz-1b1
46,1,Text: {text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-251.375,-241.625,False,0.0574,hf-logprobs,bigscience/bloomz-1b1
47,1,Text: {text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-210.25,-204.125,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
48,1,Text: {text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-346.75,-339.5,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
49,1,Text: {text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-385.25,-378.5,False,0.054,hf-logprobs,bigscience/bloomz-1b1
50,1,Text: {text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-298.5,-293.75,False,0.0598,hf-logprobs,bigscience/bloomz-1b1
51,1,Text: {text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-176.125,-172.25,False,0.0527,hf-logprobs,bigscience/bloomz-1b1
52,1,Text: {text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-136.0,-131.125,False,0.0521,hf-logprobs,bigscience/bloomz-1b1
53,1,Text: {text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-124.5625,-121.75,False,0.0515,hf-logprobs,bigscience/bloomz-1b1
54,1,Text: {text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-581.0,-575.5,False,0.0601,hf-logprobs,bigscience/bloomz-1b1
55,1,Text: {text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-270.0,-262.5,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
56,1,Text: {text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-167.5,-163.875,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
57,1,Text: {text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-215.125,-208.25,False,0.053,hf-logprobs,bigscience/bloomz-1b1
58,1,Text: {text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-124.375,-120.5,False,0.0521,hf-logprobs,bigscience/bloomz-1b1
59,1,Text: {text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-191.375,-186.75,False,0.054,hf-logprobs,bigscience/bloomz-1b1
60,1,Text: {text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-136.125,-129.875,False,0.0523,hf-logprobs,bigscience/bloomz-1b1
61,1,Text: {text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-169.875,-166.375,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
62,1,Text: {text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-128.125,-125.5625,False,0.0641,hf-logprobs,bigscience/bloomz-1b1
63,1,Text: {text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,0,not sarcastic,not sarcastic,-166.25,-167.375,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
64,1,Text: {text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-160.375,-156.625,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
65,1,Text: {text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-175.625,-172.25,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
66,1,Text: {text} => Sarcasm:,Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-110.0625,-106.625,False,0.0522,hf-logprobs,bigscience/bloomz-1b1
67,1,Text: {text} => Sarcasm:,<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-258.0,-256.0,False,0.054,hf-logprobs,bigscience/bloomz-1b1
68,1,Text: {text} => Sarcasm:,dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-244.125,-242.375,False,0.0578,hf-logprobs,bigscience/bloomz-1b1
69,1,Text: {text} => Sarcasm:,<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-313.75,-307.75,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
70,1,Text: {text} => Sarcasm:,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-196.875,-193.875,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
71,1,Text: {text} => Sarcasm:,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-299.25,-293.25,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
72,1,Text: {text} => Sarcasm:,Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-189.125,-185.5,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
73,1,Text: {text} => Sarcasm:,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-314.75,-308.5,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
74,1,Text: {text} => Sarcasm:,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-210.5,-203.875,False,0.0525,hf-logprobs,bigscience/bloomz-1b1
75,1,Text: {text} => Sarcasm:,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-296.75,-291.5,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
76,1,Text: {text} => Sarcasm:,Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-142.0,-136.625,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
77,1,Text: {text} => Sarcasm:,2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-167.375,-163.5,False,0.0657,hf-logprobs,bigscience/bloomz-1b1
78,1,Text: {text} => Sarcasm:,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-261.25,-255.0,False,0.0646,hf-logprobs,bigscience/bloomz-1b1
79,1,Text: {text} => Sarcasm:,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-336.75,-333.5,False,0.0564,hf-logprobs,bigscience/bloomz-1b1
80,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-153.0,-149.75,False,0.064,hf-logprobs,bigscience/bloomz-1b1
81,1,Text: {text} => Sarcasm:,<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-405.75,-401.25,False,0.0595,hf-logprobs,bigscience/bloomz-1b1
82,1,Text: {text} => Sarcasm:,setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-108.5625,-102.0,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
83,1,Text: {text} => Sarcasm:,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-372.5,-366.5,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
84,1,Text: {text} => Sarcasm:,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-190.75,-183.5,False,0.0597,hf-logprobs,bigscience/bloomz-1b1
85,1,Text: {text} => Sarcasm:,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-202.875,-198.0,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
86,1,Text: {text} => Sarcasm:,semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-176.625,-170.75,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
87,1,Text: {text} => Sarcasm:,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-491.5,-485.25,False,0.0577,hf-logprobs,bigscience/bloomz-1b1
88,1,Text: {text} => Sarcasm:,MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-269.25,-258.75,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
89,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-331.25,-327.0,False,0.058,hf-logprobs,bigscience/bloomz-1b1
90,1,Text: {text} => Sarcasm:,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-245.625,-239.125,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
91,1,Text: {text} => Sarcasm:,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-189.75,-181.5,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
92,1,Text: {text} => Sarcasm:,Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-260.0,-254.375,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
93,1,Text: {text} => Sarcasm:,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-155.25,-150.5,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
94,1,Text: {text} => Sarcasm:,mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-121.9375,-118.3125,False,0.0525,hf-logprobs,bigscience/bloomz-1b1
95,1,Text: {text} => Sarcasm:,<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-151.625,-144.375,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
96,1,Text: {text} => Sarcasm:,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-223.125,-218.625,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
97,1,Text: {text} => Sarcasm:,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-276.75,-271.0,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
98,1,Text: {text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-147.375,-144.0,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
99,1,Text: {text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-192.25,-187.375,False,0.0658,hf-logprobs,bigscience/bloomz-1b1
100,1,Text: {text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-305.75,-302.75,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
101,1,Text: {text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-219.625,-213.875,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
102,1,Text: {text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-263.5,-258.75,False,0.0625,hf-logprobs,bigscience/bloomz-1b1
103,1,Text: {text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-228.0,-222.5,False,0.0579,hf-logprobs,bigscience/bloomz-1b1
104,1,Text: {text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-125.0,-121.5625,False,0.0597,hf-logprobs,bigscience/bloomz-1b1
105,1,Text: {text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-219.25,-214.0,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
106,1,Text: {text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-159.125,-155.25,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
107,1,Text: {text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-155.125,-151.0,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
108,1,Text: {text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-216.75,-213.75,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
109,1,Text: {text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-182.25,-173.625,False,0.054,hf-logprobs,bigscience/bloomz-1b1
110,1,Text: {text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-150.625,-147.5,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
111,1,Text: {text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-189.375,-184.75,False,0.0705,hf-logprobs,bigscience/bloomz-1b1
112,1,Text: {text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-85.1875,-81.25,False,0.0793,hf-logprobs,bigscience/bloomz-1b1
113,1,Text: {text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-279.0,-274.0,False,0.0748,hf-logprobs,bigscience/bloomz-1b1
114,1,Text: {text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-234.0,-231.75,False,0.0712,hf-logprobs,bigscience/bloomz-1b1
115,1,Text: {text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-272.5,-265.75,False,0.0753,hf-logprobs,bigscience/bloomz-1b1
