sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
259,0,{text} => Sarcasm:,juara bohong <hashtag>,1,1,sarcastic,sarcastic,-94.75,-91.125,False,0.5118,hf-logprobs,bigscience/bloomz-7b1
260,0,{text} => Sarcasm:,<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-166.5,-165.375,False,0.5443,hf-logprobs,bigscience/bloomz-7b1
261,0,{text} => Sarcasm:,<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-208.0,-203.25,False,0.5509,hf-logprobs,bigscience/bloomz-7b1
262,0,{text} => Sarcasm:,mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-167.5,-163.75,False,0.5411,hf-logprobs,bigscience/bloomz-7b1
263,0,{text} => Sarcasm:,<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-165.875,-161.875,False,0.5679,hf-logprobs,bigscience/bloomz-7b1
264,0,{text} => Sarcasm:,<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-214.0,-212.75,False,0.5732,hf-logprobs,bigscience/bloomz-7b1
265,0,{text} => Sarcasm:,<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-182.75,-179.375,False,0.5668,hf-logprobs,bigscience/bloomz-7b1
266,0,{text} => Sarcasm:,Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-199.0,-189.75,False,0.5752,hf-logprobs,bigscience/bloomz-7b1
267,0,{text} => Sarcasm:,<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-131.625,-128.5,False,0.5816,hf-logprobs,bigscience/bloomz-7b1
268,0,{text} => Sarcasm:,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-206.625,-204.375,False,0.5533,hf-logprobs,bigscience/bloomz-7b1
269,0,{text} => Sarcasm:,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-403.5,-401.0,False,0.5626,hf-logprobs,bigscience/bloomz-7b1
270,0,{text} => Sarcasm:,<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-155.5,-151.125,False,0.5483,hf-logprobs,bigscience/bloomz-7b1
271,0,{text} => Sarcasm:,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,0,not sarcastic,not sarcastic,-319.5,-319.5,False,0.548,hf-logprobs,bigscience/bloomz-7b1
272,0,{text} => Sarcasm:,yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-123.1875,-119.625,False,0.5356,hf-logprobs,bigscience/bloomz-7b1
273,0,{text} => Sarcasm:,Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-211.5,-209.75,False,0.5471,hf-logprobs,bigscience/bloomz-7b1
274,0,{text} => Sarcasm:,<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-161.75,-158.0,False,0.5495,hf-logprobs,bigscience/bloomz-7b1
275,0,{text} => Sarcasm:,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-248.375,-245.75,False,0.5442,hf-logprobs,bigscience/bloomz-7b1
276,0,{text} => Sarcasm:,<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-100.3125,-97.25,False,0.5616,hf-logprobs,bigscience/bloomz-7b1
277,0,{text} => Sarcasm:,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-281.5,-279.0,False,0.5464,hf-logprobs,bigscience/bloomz-7b1
278,0,{text} => Sarcasm:,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-170.5,-165.75,False,0.5423,hf-logprobs,bigscience/bloomz-7b1
279,0,{text} => Sarcasm:,Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-133.25,-128.75,False,0.5416,hf-logprobs,bigscience/bloomz-7b1
280,0,{text} => Sarcasm:,Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-196.375,-190.875,False,0.5278,hf-logprobs,bigscience/bloomz-7b1
281,0,{text} => Sarcasm:,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-202.0,-199.5,False,0.5472,hf-logprobs,bigscience/bloomz-7b1
282,0,{text} => Sarcasm:,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,0,not sarcastic,not sarcastic,-192.875,-192.875,False,0.5411,hf-logprobs,bigscience/bloomz-7b1
283,0,{text} => Sarcasm:,<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-134.0,-128.5,False,0.5478,hf-logprobs,bigscience/bloomz-7b1
284,0,{text} => Sarcasm:,<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-158.5,-154.125,False,0.5392,hf-logprobs,bigscience/bloomz-7b1
285,0,{text} => Sarcasm:,<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-256.0,-249.875,False,0.545,hf-logprobs,bigscience/bloomz-7b1
286,0,{text} => Sarcasm:,<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-309.0,-308.5,False,0.5885,hf-logprobs,bigscience/bloomz-7b1
287,0,{text} => Sarcasm:,<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-265.75,-265.0,False,0.5591,hf-logprobs,bigscience/bloomz-7b1
288,0,{text} => Sarcasm:,Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-208.5,-202.875,False,0.5798,hf-logprobs,bigscience/bloomz-7b1
289,0,{text} => Sarcasm:,<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-152.375,-148.5,False,0.5855,hf-logprobs,bigscience/bloomz-7b1
290,0,{text} => Sarcasm:,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-128.125,-124.5,False,0.5458,hf-logprobs,bigscience/bloomz-7b1
291,0,{text} => Sarcasm:,<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-218.5,-212.875,False,0.5411,hf-logprobs,bigscience/bloomz-7b1
292,0,{text} => Sarcasm:,<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-179.375,-178.875,False,0.5523,hf-logprobs,bigscience/bloomz-7b1
293,0,{text} => Sarcasm:,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-509.25,-504.25,False,0.5784,hf-logprobs,bigscience/bloomz-7b1
294,0,{text} => Sarcasm:,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-221.125,-218.75,False,0.5619,hf-logprobs,bigscience/bloomz-7b1
295,0,{text} => Sarcasm:,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-240.5,-235.75,False,0.5451,hf-logprobs,bigscience/bloomz-7b1
296,0,{text} => Sarcasm:,<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,-195.625,-192.75,False,0.5492,hf-logprobs,bigscience/bloomz-7b1
297,0,{text} => Sarcasm:,prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-288.75,-285.25,False,0.558,hf-logprobs,bigscience/bloomz-7b1
298,0,{text} => Sarcasm:,ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,-195.625,-194.875,False,0.5435,hf-logprobs,bigscience/bloomz-7b1
299,0,{text} => Sarcasm:,nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,-283.25,-281.5,False,0.546,hf-logprobs,bigscience/bloomz-7b1
300,0,{text} => Sarcasm:,DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,-132.375,-128.875,False,0.5408,hf-logprobs,bigscience/bloomz-7b1
301,0,{text} => Sarcasm:,Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,-186.75,-181.875,False,0.5457,hf-logprobs,bigscience/bloomz-7b1
302,0,{text} => Sarcasm:,Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,-164.625,-161.25,False,0.5372,hf-logprobs,bigscience/bloomz-7b1
303,0,{text} => Sarcasm:,Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,-198.125,-194.625,False,0.548,hf-logprobs,bigscience/bloomz-7b1
304,0,{text} => Sarcasm:,<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-194.25,-189.625,False,0.5402,hf-logprobs,bigscience/bloomz-7b1
305,0,{text} => Sarcasm:,<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-166.625,-163.625,False,0.5504,hf-logprobs,bigscience/bloomz-7b1
306,0,{text} => Sarcasm:,"negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-142.0,-138.25,False,0.5402,hf-logprobs,bigscience/bloomz-7b1
307,0,{text} => Sarcasm:,<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-162.25,-158.625,False,0.5466,hf-logprobs,bigscience/bloomz-7b1
308,0,{text} => Sarcasm:,Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-288.5,-283.75,False,0.5841,hf-logprobs,bigscience/bloomz-7b1
309,0,{text} => Sarcasm:,Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-95.375,-93.4375,False,0.5769,hf-logprobs,bigscience/bloomz-7b1
310,0,{text} => Sarcasm:,Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-272.0,-267.75,False,0.5753,hf-logprobs,bigscience/bloomz-7b1
311,0,{text} => Sarcasm:,<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-129.5,-126.0,False,0.6015,hf-logprobs,bigscience/bloomz-7b1
312,0,{text} => Sarcasm:,otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-98.1875,-93.3125,False,0.5497,hf-logprobs,bigscience/bloomz-7b1
313,0,{text} => Sarcasm:,Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-207.5,-204.875,False,0.548,hf-logprobs,bigscience/bloomz-7b1
314,0,{text} => Sarcasm:,Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-181.0,-177.0,False,0.5361,hf-logprobs,bigscience/bloomz-7b1
315,0,{text} => Sarcasm:,<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-160.75,-158.25,False,0.5508,hf-logprobs,bigscience/bloomz-7b1
316,0,{text} => Sarcasm:,<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-223.0,-218.375,False,0.5408,hf-logprobs,bigscience/bloomz-7b1
317,0,{text} => Sarcasm:,<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-368.75,-367.5,False,0.5558,hf-logprobs,bigscience/bloomz-7b1
318,0,{text} => Sarcasm:,Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-213.125,-209.125,False,0.5505,hf-logprobs,bigscience/bloomz-7b1
319,0,{text} => Sarcasm:,Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-368.5,-362.75,False,0.5593,hf-logprobs,bigscience/bloomz-7b1
320,0,{text} => Sarcasm:,seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-152.25,-148.625,False,0.5476,hf-logprobs,bigscience/bloomz-7b1
321,0,{text} => Sarcasm:,Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-366.75,-362.0,False,0.5494,hf-logprobs,bigscience/bloomz-7b1
322,0,{text} => Sarcasm:,Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-201.0,-197.625,False,0.5575,hf-logprobs,bigscience/bloomz-7b1
323,0,{text} => Sarcasm:,<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-479.75,-477.5,False,0.6,hf-logprobs,bigscience/bloomz-7b1
324,0,{text} => Sarcasm:,Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-183.375,-180.125,False,0.5592,hf-logprobs,bigscience/bloomz-7b1
325,0,{text} => Sarcasm:,Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-128.125,-124.75,False,0.5368,hf-logprobs,bigscience/bloomz-7b1
326,0,{text} => Sarcasm:,memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-190.625,-190.375,False,0.5435,hf-logprobs,bigscience/bloomz-7b1
327,0,{text} => Sarcasm:,Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-226.75,-225.0,False,0.5468,hf-logprobs,bigscience/bloomz-7b1
328,0,{text} => Sarcasm:,<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-107.0625,-102.0625,False,0.5179,hf-logprobs,bigscience/bloomz-7b1
329,0,{text} => Sarcasm:,<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-143.125,-138.375,False,0.5395,hf-logprobs,bigscience/bloomz-7b1
330,0,{text} => Sarcasm:,Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-159.75,-156.125,False,0.589,hf-logprobs,bigscience/bloomz-7b1
331,0,{text} => Sarcasm:,Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-165.125,-165.0,False,0.5686,hf-logprobs,bigscience/bloomz-7b1
332,0,{text} => Sarcasm:,Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-138.125,-134.75,False,0.6105,hf-logprobs,bigscience/bloomz-7b1
333,0,{text} => Sarcasm:,woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-293.75,-291.0,False,0.598,hf-logprobs,bigscience/bloomz-7b1
334,0,{text} => Sarcasm:,<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-111.8125,-107.25,False,0.5559,hf-logprobs,bigscience/bloomz-7b1
335,0,{text} => Sarcasm:,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-496.75,-493.25,False,0.5893,hf-logprobs,bigscience/bloomz-7b1
336,0,{text} => Sarcasm:,<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-192.25,-189.375,False,0.5478,hf-logprobs,bigscience/bloomz-7b1
337,0,{text} => Sarcasm:,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-163.375,-160.0,False,0.5484,hf-logprobs,bigscience/bloomz-7b1
338,0,{text} => Sarcasm:,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-225.125,-220.125,False,0.5418,hf-logprobs,bigscience/bloomz-7b1
339,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-240.375,-237.75,False,0.5569,hf-logprobs,bigscience/bloomz-7b1
340,0,{text} => Sarcasm:,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-393.25,-387.5,False,0.59,hf-logprobs,bigscience/bloomz-7b1
341,0,{text} => Sarcasm:,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-155.875,-153.5,False,0.5515,hf-logprobs,bigscience/bloomz-7b1
342,0,{text} => Sarcasm:,<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-136.0,-131.875,False,0.5347,hf-logprobs,bigscience/bloomz-7b1
343,0,{text} => Sarcasm:,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-225.875,-223.625,False,0.545,hf-logprobs,bigscience/bloomz-7b1
344,0,{text} => Sarcasm:,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-265.75,-263.0,False,0.5409,hf-logprobs,bigscience/bloomz-7b1
345,0,{text} => Sarcasm:,<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-224.125,-222.5,False,0.5491,hf-logprobs,bigscience/bloomz-7b1
346,0,{text} => Sarcasm:,sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-241.375,-237.375,False,0.5602,hf-logprobs,bigscience/bloomz-7b1
347,0,{text} => Sarcasm:,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,0,not sarcastic,not sarcastic,-461.25,-462.5,False,0.5664,hf-logprobs,bigscience/bloomz-7b1
348,0,{text} => Sarcasm:,Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-217.75,-212.875,False,0.5547,hf-logprobs,bigscience/bloomz-7b1
349,0,{text} => Sarcasm:,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-258.75,-254.5,False,0.5497,hf-logprobs,bigscience/bloomz-7b1
350,0,{text} => Sarcasm:,<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-171.875,-167.875,False,0.5497,hf-logprobs,bigscience/bloomz-7b1
351,0,{text} => Sarcasm:,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-256.25,-251.5,False,0.5425,hf-logprobs,bigscience/bloomz-7b1
352,0,{text} => Sarcasm:,<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-225.625,-223.25,False,0.5786,hf-logprobs,bigscience/bloomz-7b1
353,0,{text} => Sarcasm:,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-384.75,-382.0,False,0.5762,hf-logprobs,bigscience/bloomz-7b1
354,0,{text} => Sarcasm:,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-418.75,-416.0,False,0.5944,hf-logprobs,bigscience/bloomz-7b1
355,0,{text} => Sarcasm:,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-238.875,-235.75,False,0.6116,hf-logprobs,bigscience/bloomz-7b1
356,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-116.1875,-110.9375,False,0.5878,hf-logprobs,bigscience/bloomz-7b1
357,0,{text} => Sarcasm:,<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-94.4375,-92.625,False,0.521,hf-logprobs,bigscience/bloomz-7b1
358,0,{text} => Sarcasm:,<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-110.375,-106.9375,False,0.5463,hf-logprobs,bigscience/bloomz-7b1
359,0,{text} => Sarcasm:,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-149.375,-146.875,False,0.5413,hf-logprobs,bigscience/bloomz-7b1
360,0,{text} => Sarcasm:,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-168.0,-165.0,False,0.543,hf-logprobs,bigscience/bloomz-7b1
361,0,{text} => Sarcasm:,Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-107.875,-104.375,False,0.5257,hf-logprobs,bigscience/bloomz-7b1
362,0,{text} => Sarcasm:,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-212.875,-209.25,False,0.5447,hf-logprobs,bigscience/bloomz-7b1
363,0,{text} => Sarcasm:,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-277.75,-272.0,False,0.5424,hf-logprobs,bigscience/bloomz-7b1
364,0,{text} => Sarcasm:,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-245.625,-239.25,False,0.5483,hf-logprobs,bigscience/bloomz-7b1
365,0,{text} => Sarcasm:,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-204.375,-202.625,False,0.5492,hf-logprobs,bigscience/bloomz-7b1
366,0,{text} => Sarcasm:,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-168.25,-164.875,False,0.5435,hf-logprobs,bigscience/bloomz-7b1
367,0,{text} => Sarcasm:,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-270.75,-270.5,False,0.546,hf-logprobs,bigscience/bloomz-7b1
368,0,{text} => Sarcasm:,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-116.625,-114.375,False,0.5292,hf-logprobs,bigscience/bloomz-7b1
