sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
334,1,Text: {text} => Sarcasm:,<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-16.046875,-10.65625,False,0.213,hf-logprobs,bigscience/mt0-xl
335,1,Text: {text} => Sarcasm:,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-20.390625,-15.0078125,False,0.2316,hf-logprobs,bigscience/mt0-xl
336,1,Text: {text} => Sarcasm:,<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-17.484375,-12.609375,False,0.2076,hf-logprobs,bigscience/mt0-xl
337,1,Text: {text} => Sarcasm:,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-21.125,-14.1640625,False,0.2161,hf-logprobs,bigscience/mt0-xl
338,1,Text: {text} => Sarcasm:,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.96875,-12.359375,False,0.2263,hf-logprobs,bigscience/mt0-xl
339,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-19.40625,-12.796875,False,0.2269,hf-logprobs,bigscience/mt0-xl
340,1,Text: {text} => Sarcasm:,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-20.203125,-15.5546875,False,0.2611,hf-logprobs,bigscience/mt0-xl
341,1,Text: {text} => Sarcasm:,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-20.640625,-15.28125,False,0.2669,hf-logprobs,bigscience/mt0-xl
342,1,Text: {text} => Sarcasm:,<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-17.390625,-12.65625,False,0.1729,hf-logprobs,bigscience/mt0-xl
343,1,Text: {text} => Sarcasm:,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-21.0625,-12.796875,False,0.1589,hf-logprobs,bigscience/mt0-xl
344,1,Text: {text} => Sarcasm:,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-21.25,-15.109375,False,0.1737,hf-logprobs,bigscience/mt0-xl
345,1,Text: {text} => Sarcasm:,<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-18.515625,-16.046875,False,0.1674,hf-logprobs,bigscience/mt0-xl
346,1,Text: {text} => Sarcasm:,sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-18.6875,-13.8046875,False,0.1658,hf-logprobs,bigscience/mt0-xl
347,1,Text: {text} => Sarcasm:,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-24.015625,-18.25,False,0.1729,hf-logprobs,bigscience/mt0-xl
348,1,Text: {text} => Sarcasm:,Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-19.015625,-12.5,False,0.1759,hf-logprobs,bigscience/mt0-xl
349,1,Text: {text} => Sarcasm:,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-20.609375,-15.625,False,0.1677,hf-logprobs,bigscience/mt0-xl
350,1,Text: {text} => Sarcasm:,<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.90625,-12.7109375,False,0.1633,hf-logprobs,bigscience/mt0-xl
351,1,Text: {text} => Sarcasm:,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-16.4375,-10.5625,False,0.1914,hf-logprobs,bigscience/mt0-xl
352,1,Text: {text} => Sarcasm:,<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-18.78125,-13.5234375,False,0.1855,hf-logprobs,bigscience/mt0-xl
353,1,Text: {text} => Sarcasm:,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-16.53125,-11.2421875,False,0.1794,hf-logprobs,bigscience/mt0-xl
354,1,Text: {text} => Sarcasm:,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-18.84375,-13.9296875,False,0.1765,hf-logprobs,bigscience/mt0-xl
355,1,Text: {text} => Sarcasm:,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-20.3125,-15.1328125,False,0.1721,hf-logprobs,bigscience/mt0-xl
356,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-16.234375,-9.578125,False,0.1782,hf-logprobs,bigscience/mt0-xl
357,1,Text: {text} => Sarcasm:,<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-18.453125,-13.7109375,False,0.1664,hf-logprobs,bigscience/mt0-xl
358,1,Text: {text} => Sarcasm:,<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-18.734375,-13.8359375,False,0.1717,hf-logprobs,bigscience/mt0-xl
359,1,Text: {text} => Sarcasm:,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-17.59375,-12.0,False,0.1663,hf-logprobs,bigscience/mt0-xl
360,1,Text: {text} => Sarcasm:,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-18.125,-10.6640625,False,0.1666,hf-logprobs,bigscience/mt0-xl
361,1,Text: {text} => Sarcasm:,Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-17.578125,-11.2265625,False,0.1606,hf-logprobs,bigscience/mt0-xl
362,1,Text: {text} => Sarcasm:,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-17.484375,-12.1953125,False,0.1644,hf-logprobs,bigscience/mt0-xl
363,1,Text: {text} => Sarcasm:,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-17.71875,-11.9375,False,0.1654,hf-logprobs,bigscience/mt0-xl
364,1,Text: {text} => Sarcasm:,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.171875,-14.7265625,False,0.1767,hf-logprobs,bigscience/mt0-xl
365,1,Text: {text} => Sarcasm:,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-22.03125,-15.46875,False,0.1708,hf-logprobs,bigscience/mt0-xl
366,1,Text: {text} => Sarcasm:,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-17.96875,-12.015625,False,0.1789,hf-logprobs,bigscience/mt0-xl
367,1,Text: {text} => Sarcasm:,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-19.09375,-14.53125,False,0.169,hf-logprobs,bigscience/mt0-xl
368,1,Text: {text} => Sarcasm:,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-21.5,-17.46875,False,0.1746,hf-logprobs,bigscience/mt0-xl
369,1,Text: {text} => Sarcasm:,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-19.21875,-12.90625,False,0.1674,hf-logprobs,bigscience/mt0-xl
370,1,Text: {text} => Sarcasm:,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-18.875,-12.3671875,False,0.1633,hf-logprobs,bigscience/mt0-xl
371,1,Text: {text} => Sarcasm:,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-16.5,-10.1796875,False,0.1601,hf-logprobs,bigscience/mt0-xl
372,1,Text: {text} => Sarcasm:,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.703125,-15.53125,False,0.1754,hf-logprobs,bigscience/mt0-xl
373,1,Text: {text} => Sarcasm:,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-18.984375,-12.265625,False,0.1608,hf-logprobs,bigscience/mt0-xl
374,1,Text: {text} => Sarcasm:,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-17.984375,-12.953125,False,0.1636,hf-logprobs,bigscience/mt0-xl
375,1,Text: {text} => Sarcasm:,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-20.8125,-14.046875,False,0.1602,hf-logprobs,bigscience/mt0-xl
376,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-16.828125,-10.2265625,False,0.171,hf-logprobs,bigscience/mt0-xl
377,1,Text: {text} => Sarcasm:,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-17.515625,-11.9453125,False,0.1616,hf-logprobs,bigscience/mt0-xl
378,1,Text: {text} => Sarcasm:,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-19.484375,-13.4921875,False,0.2091,hf-logprobs,bigscience/mt0-xl
379,1,Text: {text} => Sarcasm:,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-21.671875,-15.28125,False,0.1709,hf-logprobs,bigscience/mt0-xl
380,1,Text: {text} => Sarcasm:,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-20.046875,-12.4765625,False,0.1744,hf-logprobs,bigscience/mt0-xl
381,1,Text: {text} => Sarcasm:,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-18.8125,-12.25,False,0.1616,hf-logprobs,bigscience/mt0-xl
382,1,Text: {text} => Sarcasm:,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-21.15625,-15.171875,False,0.1675,hf-logprobs,bigscience/mt0-xl
383,1,Text: {text} => Sarcasm:,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-21.53125,-15.2109375,False,0.1567,hf-logprobs,bigscience/mt0-xl
384,1,Text: {text} => Sarcasm:,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-18.046875,-14.25,False,0.1729,hf-logprobs,bigscience/mt0-xl
385,1,Text: {text} => Sarcasm:,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-20.515625,-13.859375,False,0.1603,hf-logprobs,bigscience/mt0-xl
386,1,Text: {text} => Sarcasm:,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.5625,-13.3203125,False,0.161,hf-logprobs,bigscience/mt0-xl
387,1,Text: {text} => Sarcasm:,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-17.921875,-13.1171875,False,0.1598,hf-logprobs,bigscience/mt0-xl
388,1,Text: {text} => Sarcasm:,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-16.5,-10.859375,False,0.1693,hf-logprobs,bigscience/mt0-xl
389,1,Text: {text} => Sarcasm:,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.15625,-13.9375,False,0.1595,hf-logprobs,bigscience/mt0-xl
390,1,Text: {text} => Sarcasm:,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-23.21875,-17.6875,False,0.1807,hf-logprobs,bigscience/mt0-xl
391,1,Text: {text} => Sarcasm:,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-19.40625,-14.6953125,False,0.1715,hf-logprobs,bigscience/mt0-xl
392,1,Text: {text} => Sarcasm:,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-23.3125,-16.625,False,0.1652,hf-logprobs,bigscience/mt0-xl
393,1,Text: {text} => Sarcasm:,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-17.28125,-9.90625,False,0.1655,hf-logprobs,bigscience/mt0-xl
394,1,Text: {text} => Sarcasm:,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-19.03125,-14.84375,False,0.1695,hf-logprobs,bigscience/mt0-xl
395,1,Text: {text} => Sarcasm:,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-19.3125,-14.421875,False,0.1592,hf-logprobs,bigscience/mt0-xl
396,1,Text: {text} => Sarcasm:,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-17.8125,-12.46875,False,0.1725,hf-logprobs,bigscience/mt0-xl
397,1,Text: {text} => Sarcasm:,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-20.359375,-15.1171875,False,0.1671,hf-logprobs,bigscience/mt0-xl
398,1,Text: {text} => Sarcasm:,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-20.28125,-15.5,False,0.1686,hf-logprobs,bigscience/mt0-xl
399,1,Text: {text} => Sarcasm:,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-21.578125,-15.5546875,False,0.1666,hf-logprobs,bigscience/mt0-xl
400,1,Text: {text} => Sarcasm:,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-20.359375,-15.9140625,False,0.176,hf-logprobs,bigscience/mt0-xl
401,1,Text: {text} => Sarcasm:,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-16.9375,-11.46875,False,0.2584,hf-logprobs,bigscience/mt0-xl
402,1,Text: {text} => Sarcasm:,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-22.359375,-15.296875,False,0.2412,hf-logprobs,bigscience/mt0-xl
403,1,Text: {text} => Sarcasm:,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-17.625,-12.4296875,False,0.223,hf-logprobs,bigscience/mt0-xl
404,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-17.6875,-14.1171875,False,0.2205,hf-logprobs,bigscience/mt0-xl
405,1,Text: {text} => Sarcasm:,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-17.5,-12.734375,False,0.2059,hf-logprobs,bigscience/mt0-xl
406,1,Text: {text} => Sarcasm:,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-19.78125,-14.015625,False,0.2112,hf-logprobs,bigscience/mt0-xl
407,1,Text: {text} => Sarcasm:,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-18.9375,-15.2890625,False,0.2496,hf-logprobs,bigscience/mt0-xl
408,1,Text: {text} => Sarcasm:,salah foto tolol <link>,0,1,sarcastic,sarcastic,-17.359375,-11.78125,False,0.2858,hf-logprobs,bigscience/mt0-xl
409,1,Text: {text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-20.28125,-13.796875,False,0.2585,hf-logprobs,bigscience/mt0-xl
410,1,Text: {text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-19.046875,-15.8515625,False,0.2654,hf-logprobs,bigscience/mt0-xl
411,1,Text: {text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-18.46875,-12.03125,False,0.2286,hf-logprobs,bigscience/mt0-xl
412,1,Text: {text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.8125,-12.9140625,False,0.1656,hf-logprobs,bigscience/mt0-xl
413,1,Text: {text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-22.484375,-16.484375,False,0.1653,hf-logprobs,bigscience/mt0-xl
414,1,Text: {text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-17.828125,-13.7734375,False,0.1753,hf-logprobs,bigscience/mt0-xl
415,1,Text: {text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-19.140625,-13.3359375,False,0.162,hf-logprobs,bigscience/mt0-xl
416,1,Text: {text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-22.359375,-15.03125,False,0.1655,hf-logprobs,bigscience/mt0-xl
417,1,Text: {text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-22.234375,-18.125,False,0.1865,hf-logprobs,bigscience/mt0-xl
418,1,Text: {text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-20.890625,-15.453125,False,0.1694,hf-logprobs,bigscience/mt0-xl
419,1,Text: {text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-18.859375,-12.421875,False,0.1697,hf-logprobs,bigscience/mt0-xl
420,1,Text: {text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-20.65625,-16.640625,False,0.1667,hf-logprobs,bigscience/mt0-xl
421,1,Text: {text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-19.140625,-12.734375,False,0.1652,hf-logprobs,bigscience/mt0-xl
422,1,Text: {text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-20.765625,-15.5234375,False,0.1696,hf-logprobs,bigscience/mt0-xl
423,1,Text: {text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-22.53125,-16.703125,False,0.19,hf-logprobs,bigscience/mt0-xl
424,1,Text: {text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-16.640625,-9.9140625,False,0.1571,hf-logprobs,bigscience/mt0-xl
425,1,Text: {text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-19.515625,-13.859375,False,0.1608,hf-logprobs,bigscience/mt0-xl
426,1,Text: {text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-19.484375,-15.0859375,False,0.1561,hf-logprobs,bigscience/mt0-xl
427,1,Text: {text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.46875,-13.078125,False,0.1565,hf-logprobs,bigscience/mt0-xl
428,1,Text: {text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-16.484375,-10.671875,False,0.1583,hf-logprobs,bigscience/mt0-xl
429,1,Text: {text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-21.59375,-14.75,False,0.1773,hf-logprobs,bigscience/mt0-xl
430,1,Text: {text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-22.625,-16.578125,False,0.1662,hf-logprobs,bigscience/mt0-xl
431,1,Text: {text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-20.09375,-16.234375,False,0.1626,hf-logprobs,bigscience/mt0-xl
432,1,Text: {text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-17.390625,-12.296875,False,0.166,hf-logprobs,bigscience/mt0-xl
433,1,Text: {text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-17.203125,-11.6796875,False,0.1604,hf-logprobs,bigscience/mt0-xl
434,1,Text: {text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-18.578125,-11.921875,False,0.1656,hf-logprobs,bigscience/mt0-xl
435,1,Text: {text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-19.796875,-15.6796875,False,0.1834,hf-logprobs,bigscience/mt0-xl
436,1,Text: {text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-16.140625,-12.0703125,False,0.1699,hf-logprobs,bigscience/mt0-xl
