sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
133,test,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,False,3.0169,zero-shot,0,gemma-4-e4b-it
134,test,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,False,3.1029,zero-shot,0,gemma-4-e4b-it
135,test,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0561,zero-shot,0,gemma-4-e4b-it
136,test,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,False,3.4654,zero-shot,0,gemma-4-e4b-it
137,test,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9665,zero-shot,0,gemma-4-e4b-it
138,test,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,False,3.2054,zero-shot,0,gemma-4-e4b-it
139,test,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,False,3.0881,zero-shot,0,gemma-4-e4b-it
140,test,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,False,3.0218,zero-shot,0,gemma-4-e4b-it
141,test,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,False,3.4463,zero-shot,0,gemma-4-e4b-it
142,test,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,False,3.0271,zero-shot,0,gemma-4-e4b-it
143,test,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,False,3.0468,zero-shot,0,gemma-4-e4b-it
144,test,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,False,3.5893,zero-shot,0,gemma-4-e4b-it
145,test,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3411,zero-shot,0,gemma-4-e4b-it
146,test,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,False,3.2695,zero-shot,0,gemma-4-e4b-it
147,test,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,False,3.0258,zero-shot,0,gemma-4-e4b-it
148,test,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,False,3.0258,zero-shot,0,gemma-4-e4b-it
149,test,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,False,3.3782,zero-shot,0,gemma-4-e4b-it
150,test,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,False,3.0553,zero-shot,0,gemma-4-e4b-it
151,test,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.0187,zero-shot,0,gemma-4-e4b-it
152,test,<username> <username> <username> <username> Mantap bro aq stuju .,0,0,not sarcastic,not sarcastic,False,3.2062,zero-shot,0,gemma-4-e4b-it
153,test,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,False,3.4194,zero-shot,0,gemma-4-e4b-it
154,test,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,False,3.2638,zero-shot,0,gemma-4-e4b-it
155,test,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,False,3.4132,zero-shot,0,gemma-4-e4b-it
156,test,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,False,3.0408,zero-shot,0,gemma-4-e4b-it
157,test,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,False,3.1897,zero-shot,0,gemma-4-e4b-it
158,test,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,False,2.9805,zero-shot,0,gemma-4-e4b-it
159,test,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,False,3.1667,zero-shot,0,gemma-4-e4b-it
160,test,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,False,3.2193,zero-shot,0,gemma-4-e4b-it
161,test,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0787,zero-shot,0,gemma-4-e4b-it
162,test,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,False,3.404,zero-shot,0,gemma-4-e4b-it
163,test,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.5206,zero-shot,0,gemma-4-e4b-it
164,test,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,False,3.0316,zero-shot,0,gemma-4-e4b-it
165,test,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.027,zero-shot,0,gemma-4-e4b-it
166,test,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,0,not sarcastic,not sarcastic,False,3.4123,zero-shot,0,gemma-4-e4b-it
167,test,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,False,3.0115,zero-shot,0,gemma-4-e4b-it
168,test,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,False,3.1892,zero-shot,0,gemma-4-e4b-it
169,test,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,False,3.2337,zero-shot,0,gemma-4-e4b-it
170,test,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,False,3.4181,zero-shot,0,gemma-4-e4b-it
171,test,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,False,3.4448,zero-shot,0,gemma-4-e4b-it
172,test,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,False,3.1099,zero-shot,0,gemma-4-e4b-it
173,test,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,False,3.3918,zero-shot,0,gemma-4-e4b-it
174,test,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,False,3.0504,zero-shot,0,gemma-4-e4b-it
175,test,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,False,3.0148,zero-shot,0,gemma-4-e4b-it
176,test,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,False,3.0149,zero-shot,0,gemma-4-e4b-it
177,test,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3632,zero-shot,0,gemma-4-e4b-it
178,test,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,False,3.1909,zero-shot,0,gemma-4-e4b-it
179,test,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,False,3.077,zero-shot,0,gemma-4-e4b-it
180,test,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,False,3.0193,zero-shot,0,gemma-4-e4b-it
181,test,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,False,3.474,zero-shot,0,gemma-4-e4b-it
182,test,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,False,2.9876,zero-shot,0,gemma-4-e4b-it
183,test,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,0,not sarcastic,not sarcastic,False,2.9417,zero-shot,0,gemma-4-e4b-it
184,test,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,False,3.3564,zero-shot,0,gemma-4-e4b-it
185,test,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.43,zero-shot,0,gemma-4-e4b-it
186,test,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,False,3.0447,zero-shot,0,gemma-4-e4b-it
187,test,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,False,3.599,zero-shot,0,gemma-4-e4b-it
188,test,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,0,not sarcastic,not sarcastic,False,3.3173,zero-shot,0,gemma-4-e4b-it
189,test,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,False,3.3079,zero-shot,0,gemma-4-e4b-it
190,test,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3901,zero-shot,0,gemma-4-e4b-it
191,test,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1339,zero-shot,0,gemma-4-e4b-it
192,test,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,False,3.0277,zero-shot,0,gemma-4-e4b-it
193,test,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,False,3.4152,zero-shot,0,gemma-4-e4b-it
194,test,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,False,3.2362,zero-shot,0,gemma-4-e4b-it
195,test,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,False,3.0274,zero-shot,0,gemma-4-e4b-it
196,test,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,False,2.9976,zero-shot,0,gemma-4-e4b-it
197,test,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,False,3.3021,zero-shot,0,gemma-4-e4b-it
198,test,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,False,3.1029,zero-shot,0,gemma-4-e4b-it
199,test,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,False,3.0401,zero-shot,0,gemma-4-e4b-it
200,test,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0313,zero-shot,0,gemma-4-e4b-it
201,test,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,False,2.9477,zero-shot,0,gemma-4-e4b-it
202,test,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,False,3.0117,zero-shot,0,gemma-4-e4b-it
203,test,selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,False,3.3379,zero-shot,0,gemma-4-e4b-it
204,test,<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,False,3.4317,zero-shot,0,gemma-4-e4b-it
205,test,Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,False,3.3789,zero-shot,0,gemma-4-e4b-it
206,test,Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,False,3.4889,zero-shot,0,gemma-4-e4b-it
207,test,Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,False,3.0762,zero-shot,0,gemma-4-e4b-it
208,test,Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0247,zero-shot,0,gemma-4-e4b-it
209,test,Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.1506,zero-shot,0,gemma-4-e4b-it
210,test,terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0387,zero-shot,0,gemma-4-e4b-it
211,test,Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.4053,zero-shot,0,gemma-4-e4b-it
212,test,Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0402,zero-shot,0,gemma-4-e4b-it
213,test,<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,False,3.5405,zero-shot,0,gemma-4-e4b-it
214,test,<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,False,3.3019,zero-shot,0,gemma-4-e4b-it
215,test,<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,False,3.0583,zero-shot,0,gemma-4-e4b-it
216,test,Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,False,3.6227,zero-shot,0,gemma-4-e4b-it
217,test,Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,1,sarcastic,sarcastic,False,3.0118,zero-shot,0,gemma-4-e4b-it
218,test,Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,False,3.2959,zero-shot,0,gemma-4-e4b-it
219,test,<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,False,3.326,zero-shot,0,gemma-4-e4b-it
220,test,<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,False,3.5847,zero-shot,0,gemma-4-e4b-it
221,test,Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.409,zero-shot,0,gemma-4-e4b-it
222,test,Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,False,3.4567,zero-shot,0,gemma-4-e4b-it
223,test,Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0691,zero-shot,0,gemma-4-e4b-it
224,test,<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,False,3.0238,zero-shot,0,gemma-4-e4b-it
225,test,<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,False,3.0797,zero-shot,0,gemma-4-e4b-it
226,test,Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,False,2.9867,zero-shot,0,gemma-4-e4b-it
227,test,Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,False,3.3129,zero-shot,0,gemma-4-e4b-it
228,test,Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,False,3.0285,zero-shot,0,gemma-4-e4b-it
229,test,<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,False,3.12,zero-shot,0,gemma-4-e4b-it
230,test,<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,False,3.0242,zero-shot,0,gemma-4-e4b-it
231,test,Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,False,3.428,zero-shot,0,gemma-4-e4b-it
232,test,JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,False,3.0112,zero-shot,0,gemma-4-e4b-it
233,test,Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,False,3.0438,zero-shot,0,gemma-4-e4b-it
234,test,"gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,False,3.0294,zero-shot,0,gemma-4-e4b-it
235,test,Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,0,not sarcastic,not sarcastic,False,3.002,zero-shot,0,gemma-4-e4b-it
236,test,Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,0,not sarcastic,not sarcastic,False,3.5193,zero-shot,0,gemma-4-e4b-it
237,test,Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,False,3.3607,zero-shot,0,gemma-4-e4b-it
238,test,Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,0,not sarcastic,not sarcastic,False,3.4356,zero-shot,0,gemma-4-e4b-it
239,test,<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,False,3.077,zero-shot,0,gemma-4-e4b-it
240,test,produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,1,sarcastic,sarcastic,False,3.0346,zero-shot,0,gemma-4-e4b-it
241,test,Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.9298,zero-shot,0,gemma-4-e4b-it
242,test,<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,False,3.4175,zero-shot,0,gemma-4-e4b-it
243,test,<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,False,3.3522,zero-shot,0,gemma-4-e4b-it
244,test,Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,0,not sarcastic,not sarcastic,False,3.3811,zero-shot,0,gemma-4-e4b-it
245,test,<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,False,3.382,zero-shot,0,gemma-4-e4b-it
246,test,Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.5193,zero-shot,0,gemma-4-e4b-it
247,test,<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,False,3.5343,zero-shot,0,gemma-4-e4b-it
248,test,Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,0,not sarcastic,not sarcastic,False,3.4151,zero-shot,0,gemma-4-e4b-it
249,test,Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,False,3.2738,zero-shot,0,gemma-4-e4b-it
250,test,Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,False,3.061,zero-shot,0,gemma-4-e4b-it
251,test,Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3668,zero-shot,0,gemma-4-e4b-it
252,test,Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,False,3.6052,zero-shot,0,gemma-4-e4b-it
253,test,Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,1,sarcastic,sarcastic,False,3.5315,zero-shot,0,gemma-4-e4b-it
254,test,Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,1,sarcastic,sarcastic,False,3.0642,zero-shot,0,gemma-4-e4b-it
255,test,<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,False,3.0353,zero-shot,0,gemma-4-e4b-it
256,test,Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,False,3.0393,zero-shot,0,gemma-4-e4b-it
257,test,Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,False,3.0519,zero-shot,0,gemma-4-e4b-it
258,test,<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,False,3.4177,zero-shot,0,gemma-4-e4b-it
259,test,juara bohong <hashtag>,1,1,sarcastic,sarcastic,False,3.0219,zero-shot,0,gemma-4-e4b-it
260,test,<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,False,3.4895,zero-shot,0,gemma-4-e4b-it
261,test,<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,False,3.4272,zero-shot,0,gemma-4-e4b-it
262,test,mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0066,zero-shot,0,gemma-4-e4b-it
263,test,<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,False,3.5211,zero-shot,0,gemma-4-e4b-it
264,test,<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,False,3.0175,zero-shot,0,gemma-4-e4b-it
265,test,<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.4327,zero-shot,0,gemma-4-e4b-it
266,test,Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,False,3.0364,zero-shot,0,gemma-4-e4b-it
