sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
134,test,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,0,not sarcastic,not sarcastic,False,3.2998,zero-shot,0,qwen3.5-4b
135,test,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.306,zero-shot,0,qwen3.5-4b
136,test,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,0,not sarcastic,not sarcastic,False,3.2372,zero-shot,0,qwen3.5-4b
137,test,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3037,zero-shot,0,qwen3.5-4b
138,test,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,False,3.2209,zero-shot,0,qwen3.5-4b
139,test,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,False,3.3053,zero-shot,0,qwen3.5-4b
140,test,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,False,3.2745,zero-shot,0,qwen3.5-4b
141,test,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,False,3.2147,zero-shot,0,qwen3.5-4b
142,test,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,0,not sarcastic,not sarcastic,False,3.2586,zero-shot,0,qwen3.5-4b
143,test,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,0,not sarcastic,not sarcastic,False,3.3185,zero-shot,0,qwen3.5-4b
144,test,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,0,not sarcastic,not sarcastic,False,3.2384,zero-shot,0,qwen3.5-4b
145,test,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1929,zero-shot,0,qwen3.5-4b
146,test,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,False,3.2371,zero-shot,0,qwen3.5-4b
147,test,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,False,3.3301,zero-shot,0,qwen3.5-4b
148,test,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,0,not sarcastic,not sarcastic,False,3.2956,zero-shot,0,qwen3.5-4b
149,test,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,False,3.2528,zero-shot,0,qwen3.5-4b
150,test,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,False,3.2812,zero-shot,0,qwen3.5-4b
151,test,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3514,zero-shot,0,qwen3.5-4b
152,test,<username> <username> <username> <username> Mantap bro aq stuju .,0,0,not sarcastic,not sarcastic,False,3.2087,zero-shot,0,qwen3.5-4b
153,test,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,0,not sarcastic,not sarcastic,False,3.2363,zero-shot,0,qwen3.5-4b
154,test,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,False,3.2355,zero-shot,0,qwen3.5-4b
155,test,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2224,zero-shot,0,qwen3.5-4b
156,test,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,0,not sarcastic,not sarcastic,False,3.324,zero-shot,0,qwen3.5-4b
157,test,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,False,3.2104,zero-shot,0,qwen3.5-4b
158,test,hebat kamu mbak sudah memikirkan,0,0,not sarcastic,not sarcastic,False,3.1747,zero-shot,0,qwen3.5-4b
159,test,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
160,test,<username> <username> tangkap tukang nyinyir Pak,0,0,not sarcastic,not sarcastic,False,3.2055,zero-shot,0,qwen3.5-4b
161,test,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3267,zero-shot,0,qwen3.5-4b
162,test,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,0,not sarcastic,not sarcastic,False,3.2409,zero-shot,0,qwen3.5-4b
163,test,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2368,zero-shot,0,qwen3.5-4b
164,test,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3215,zero-shot,0,qwen3.5-4b
165,test,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3304,zero-shot,0,qwen3.5-4b
166,test,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,0,not sarcastic,not sarcastic,False,3.2616,zero-shot,0,qwen3.5-4b
167,test,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,0,not sarcastic,not sarcastic,False,3.2713,zero-shot,0,qwen3.5-4b
168,test,<username> Naik seweknya Nyi Roro Kidul koh,0,0,not sarcastic,not sarcastic,False,3.2373,zero-shot,0,qwen3.5-4b
169,test,<username> Naik kereta kencana Nyi Roro Kidul,0,0,not sarcastic,not sarcastic,False,3.2067,zero-shot,0,qwen3.5-4b
170,test,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2093,zero-shot,0,qwen3.5-4b
171,test,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,0,not sarcastic,not sarcastic,False,3.2265,zero-shot,0,qwen3.5-4b
172,test,Ini knp ya ko tranding ??? <hashtag>,0,0,not sarcastic,not sarcastic,False,3.222,zero-shot,0,qwen3.5-4b
173,test,<username> <username> <username> <username> <username> Ok ... trims ya,0,0,not sarcastic,not sarcastic,False,3.2228,zero-shot,0,qwen3.5-4b
174,test,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,False,3.3155,zero-shot,0,qwen3.5-4b
175,test,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,0,not sarcastic,not sarcastic,False,3.294,zero-shot,0,qwen3.5-4b
176,test,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,0,not sarcastic,not sarcastic,False,3.1943,zero-shot,0,qwen3.5-4b
177,test,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2063,zero-shot,0,qwen3.5-4b
178,test,<username> BPJS . Budget pas pas an jiwa sosialita,0,0,not sarcastic,not sarcastic,False,3.177,zero-shot,0,qwen3.5-4b
179,test,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,False,3.3069,zero-shot,0,qwen3.5-4b
180,test,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,False,3.2991,zero-shot,0,qwen3.5-4b
181,test,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,False,3.1959,zero-shot,0,qwen3.5-4b
182,test,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3054,zero-shot,0,qwen3.5-4b
183,test,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,0,not sarcastic,not sarcastic,False,3.2319,zero-shot,0,qwen3.5-4b
184,test,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2216,zero-shot,0,qwen3.5-4b
185,test,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2092,zero-shot,0,qwen3.5-4b
186,test,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,False,3.3156,zero-shot,0,qwen3.5-4b
187,test,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,False,3.2445,zero-shot,0,qwen3.5-4b
188,test,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,0,not sarcastic,not sarcastic,False,3.2258,zero-shot,0,qwen3.5-4b
189,test,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1908,zero-shot,0,qwen3.5-4b
190,test,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2022,zero-shot,0,qwen3.5-4b
191,test,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2336,zero-shot,0,qwen3.5-4b
192,test,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,False,3.2963,zero-shot,0,qwen3.5-4b
193,test,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,False,3.191,zero-shot,0,qwen3.5-4b
194,test,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,0,not sarcastic,not sarcastic,False,3.1949,zero-shot,0,qwen3.5-4b
195,test,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,False,3.3032,zero-shot,0,qwen3.5-4b
196,test,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,0,not sarcastic,not sarcastic,False,3.2861,zero-shot,0,qwen3.5-4b
197,test,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,False,3.2052,zero-shot,0,qwen3.5-4b
198,test,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,0,not sarcastic,not sarcastic,False,3.3234,zero-shot,0,qwen3.5-4b
199,test,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,False,3.3014,zero-shot,0,qwen3.5-4b
200,test,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3156,zero-shot,0,qwen3.5-4b
201,test,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,0,not sarcastic,not sarcastic,False,3.3118,zero-shot,0,qwen3.5-4b
202,test,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,False,3.2983,zero-shot,0,qwen3.5-4b
203,test,selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,False,3.2178,zero-shot,0,qwen3.5-4b
204,test,<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,False,3.2305,zero-shot,0,qwen3.5-4b
205,test,Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,False,3.2557,zero-shot,0,qwen3.5-4b
206,test,Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,False,3.2108,zero-shot,0,qwen3.5-4b
207,test,Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,False,3.3163,zero-shot,0,qwen3.5-4b
208,test,Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2884,zero-shot,0,qwen3.5-4b
209,test,Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2103,zero-shot,0,qwen3.5-4b
210,test,terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3093,zero-shot,0,qwen3.5-4b
211,test,Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1924,zero-shot,0,qwen3.5-4b
212,test,Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.3171,zero-shot,0,qwen3.5-4b
213,test,<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,False,3.2271,zero-shot,0,qwen3.5-4b
214,test,<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,0,not sarcastic,not sarcastic,False,3.2069,zero-shot,0,qwen3.5-4b
215,test,<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,0,not sarcastic,not sarcastic,False,3.3147,zero-shot,0,qwen3.5-4b
216,test,Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,False,3.1834,zero-shot,0,qwen3.5-4b
217,test,Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3142,zero-shot,0,qwen3.5-4b
218,test,Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,False,3.2376,zero-shot,0,qwen3.5-4b
219,test,<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,False,3.2099,zero-shot,0,qwen3.5-4b
220,test,<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,0,not sarcastic,not sarcastic,False,3.2402,zero-shot,0,qwen3.5-4b
221,test,Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.2348,zero-shot,0,qwen3.5-4b
222,test,Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,False,3.2223,zero-shot,0,qwen3.5-4b
223,test,Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.3248,zero-shot,0,qwen3.5-4b
224,test,<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,False,3.3133,zero-shot,0,qwen3.5-4b
225,test,<username> <username> Kamu memang mantap,0,0,not sarcastic,not sarcastic,False,3.2102,zero-shot,0,qwen3.5-4b
226,test,Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,False,3.3492,zero-shot,0,qwen3.5-4b
227,test,Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,0,not sarcastic,not sarcastic,False,3.2016,zero-shot,0,qwen3.5-4b
228,test,Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,False,3.2608,zero-shot,0,qwen3.5-4b
229,test,<username> deuh emak emak sosialita huh,0,0,not sarcastic,not sarcastic,False,3.2295,zero-shot,0,qwen3.5-4b
230,test,<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,False,3.3181,zero-shot,0,qwen3.5-4b
231,test,Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,0,not sarcastic,not sarcastic,False,3.2227,zero-shot,0,qwen3.5-4b
232,test,JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,False,3.3026,zero-shot,0,qwen3.5-4b
233,test,Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,0,not sarcastic,not sarcastic,False,3.3158,zero-shot,0,qwen3.5-4b
234,test,"gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,False,3.3037,zero-shot,0,qwen3.5-4b
235,test,Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3149,zero-shot,0,qwen3.5-4b
236,test,Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,0,not sarcastic,not sarcastic,False,3.2674,zero-shot,0,qwen3.5-4b
237,test,Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,False,3.2036,zero-shot,0,qwen3.5-4b
238,test,Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,0,not sarcastic,not sarcastic,False,3.2248,zero-shot,0,qwen3.5-4b
239,test,<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,False,3.2944,zero-shot,0,qwen3.5-4b
240,test,produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3029,zero-shot,0,qwen3.5-4b
241,test,Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.282,zero-shot,0,qwen3.5-4b
242,test,<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,False,3.2526,zero-shot,0,qwen3.5-4b
243,test,<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,False,3.2246,zero-shot,0,qwen3.5-4b
244,test,Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,0,not sarcastic,not sarcastic,False,3.1996,zero-shot,0,qwen3.5-4b
245,test,<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,0,not sarcastic,not sarcastic,False,3.2021,zero-shot,0,qwen3.5-4b
246,test,Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.2228,zero-shot,0,qwen3.5-4b
247,test,<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,False,3.2261,zero-shot,0,qwen3.5-4b
248,test,Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,0,not sarcastic,not sarcastic,False,3.1906,zero-shot,0,qwen3.5-4b
249,test,Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,False,3.2246,zero-shot,0,qwen3.5-4b
250,test,Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,False,3.3282,zero-shot,0,qwen3.5-4b
251,test,Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2269,zero-shot,0,qwen3.5-4b
252,test,Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,False,3.1948,zero-shot,0,qwen3.5-4b
253,test,Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,0,not sarcastic,not sarcastic,False,3.1957,zero-shot,0,qwen3.5-4b
254,test,Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,0,not sarcastic,not sarcastic,False,3.1932,zero-shot,0,qwen3.5-4b
255,test,<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,0,not sarcastic,not sarcastic,False,3.3153,zero-shot,0,qwen3.5-4b
256,test,Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,0,not sarcastic,not sarcastic,False,3.294,zero-shot,0,qwen3.5-4b
257,test,Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,0,not sarcastic,not sarcastic,False,3.3188,zero-shot,0,qwen3.5-4b
258,test,<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,False,3.2047,zero-shot,0,qwen3.5-4b
259,test,juara bohong <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2218,zero-shot,0,qwen3.5-4b
260,test,<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,False,3.1914,zero-shot,0,qwen3.5-4b
261,test,<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1918,zero-shot,0,qwen3.5-4b
262,test,mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3136,zero-shot,0,qwen3.5-4b
263,test,<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,False,3.2415,zero-shot,0,qwen3.5-4b
264,test,<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,0,not sarcastic,not sarcastic,False,3.3156,zero-shot,0,qwen3.5-4b
265,test,<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2205,zero-shot,0,qwen3.5-4b
266,test,Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2242,zero-shot,0,qwen3.5-4b
267,test,<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2043,zero-shot,0,qwen3.5-4b
268,test,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,False,3.2061,zero-shot,0,qwen3.5-4b
