sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
263,0,{text} => Sarcasm:,<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-180.25,-177.125,False,0.0557,hf-logprobs,bigscience/bloomz-1b7
264,0,{text} => Sarcasm:,<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-247.25,-243.25,False,0.056,hf-logprobs,bigscience/bloomz-1b7
265,0,{text} => Sarcasm:,<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-201.25,-195.625,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
266,0,{text} => Sarcasm:,Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-210.0,-203.125,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
267,0,{text} => Sarcasm:,<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-143.625,-137.625,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
268,0,{text} => Sarcasm:,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-201.125,-195.25,False,0.0549,hf-logprobs,bigscience/bloomz-1b7
269,0,{text} => Sarcasm:,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-419.75,-418.0,False,0.0633,hf-logprobs,bigscience/bloomz-1b7
270,0,{text} => Sarcasm:,<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-177.5,-173.5,False,0.0677,hf-logprobs,bigscience/bloomz-1b7
271,0,{text} => Sarcasm:,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-348.25,-344.25,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
272,0,{text} => Sarcasm:,yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-124.3125,-119.625,False,0.0552,hf-logprobs,bigscience/bloomz-1b7
273,0,{text} => Sarcasm:,Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-222.625,-219.75,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
274,0,{text} => Sarcasm:,<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-170.25,-165.875,False,0.0623,hf-logprobs,bigscience/bloomz-1b7
275,0,{text} => Sarcasm:,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-284.25,-277.75,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
276,0,{text} => Sarcasm:,<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-106.5,-101.9375,False,0.057,hf-logprobs,bigscience/bloomz-1b7
277,0,{text} => Sarcasm:,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-309.0,-304.75,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
278,0,{text} => Sarcasm:,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-183.125,-181.375,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
279,0,{text} => Sarcasm:,Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-154.375,-146.0,False,0.0555,hf-logprobs,bigscience/bloomz-1b7
280,0,{text} => Sarcasm:,Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-202.875,-199.0,False,0.0562,hf-logprobs,bigscience/bloomz-1b7
281,0,{text} => Sarcasm:,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-215.25,-211.5,False,0.0558,hf-logprobs,bigscience/bloomz-1b7
282,0,{text} => Sarcasm:,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,-189.125,-184.75,False,0.056,hf-logprobs,bigscience/bloomz-1b7
283,0,{text} => Sarcasm:,<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-138.5,-134.75,False,0.0659,hf-logprobs,bigscience/bloomz-1b7
284,0,{text} => Sarcasm:,<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-168.875,-164.0,False,0.057,hf-logprobs,bigscience/bloomz-1b7
285,0,{text} => Sarcasm:,<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-279.5,-277.25,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
286,0,{text} => Sarcasm:,<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-330.0,-327.25,False,0.068,hf-logprobs,bigscience/bloomz-1b7
287,0,{text} => Sarcasm:,<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-289.75,-286.75,False,0.0686,hf-logprobs,bigscience/bloomz-1b7
288,0,{text} => Sarcasm:,Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-226.625,-222.875,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
289,0,{text} => Sarcasm:,<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-181.125,-177.0,False,0.0551,hf-logprobs,bigscience/bloomz-1b7
290,0,{text} => Sarcasm:,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-140.0,-133.0,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
291,0,{text} => Sarcasm:,<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-243.375,-239.25,False,0.062,hf-logprobs,bigscience/bloomz-1b7
292,0,{text} => Sarcasm:,<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-170.375,-167.75,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
293,0,{text} => Sarcasm:,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-526.5,-520.0,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
294,0,{text} => Sarcasm:,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-267.5,-263.75,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
295,0,{text} => Sarcasm:,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-214.75,-211.875,False,0.063,hf-logprobs,bigscience/bloomz-1b7
296,0,{text} => Sarcasm:,<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,-190.0,-187.125,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
297,0,{text} => Sarcasm:,prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-302.75,-298.25,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
298,0,{text} => Sarcasm:,ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,-205.125,-201.25,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
299,0,{text} => Sarcasm:,nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,-284.5,-280.75,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
300,0,{text} => Sarcasm:,DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,-143.5,-137.625,False,0.0707,hf-logprobs,bigscience/bloomz-1b7
301,0,{text} => Sarcasm:,Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,-199.75,-193.25,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
302,0,{text} => Sarcasm:,Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,-176.125,-169.375,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
303,0,{text} => Sarcasm:,Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,-201.375,-200.75,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
304,0,{text} => Sarcasm:,<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-218.875,-214.25,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
305,0,{text} => Sarcasm:,<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-182.625,-181.5,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
306,0,{text} => Sarcasm:,"negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-151.0,-150.125,False,0.0553,hf-logprobs,bigscience/bloomz-1b7
307,0,{text} => Sarcasm:,<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-181.375,-178.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
308,0,{text} => Sarcasm:,Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-318.5,-311.25,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
309,0,{text} => Sarcasm:,Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-119.375,-114.3125,False,0.055,hf-logprobs,bigscience/bloomz-1b7
310,0,{text} => Sarcasm:,Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-274.75,-272.75,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
311,0,{text} => Sarcasm:,<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-134.875,-130.25,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
312,0,{text} => Sarcasm:,otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-107.875,-101.75,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
313,0,{text} => Sarcasm:,Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-228.25,-222.75,False,0.056,hf-logprobs,bigscience/bloomz-1b7
314,0,{text} => Sarcasm:,Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-198.375,-193.625,False,0.0561,hf-logprobs,bigscience/bloomz-1b7
315,0,{text} => Sarcasm:,<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-183.875,-180.625,False,0.0548,hf-logprobs,bigscience/bloomz-1b7
316,0,{text} => Sarcasm:,<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-230.625,-227.5,False,0.0562,hf-logprobs,bigscience/bloomz-1b7
317,0,{text} => Sarcasm:,<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-392.0,-383.75,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
318,0,{text} => Sarcasm:,Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-201.375,-199.125,False,0.0714,hf-logprobs,bigscience/bloomz-1b7
319,0,{text} => Sarcasm:,Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-407.0,-401.75,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
320,0,{text} => Sarcasm:,seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-167.125,-163.875,False,0.056,hf-logprobs,bigscience/bloomz-1b7
321,0,{text} => Sarcasm:,Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-373.75,-368.0,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
322,0,{text} => Sarcasm:,Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-251.25,-248.0,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
323,0,{text} => Sarcasm:,<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-521.0,-518.0,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
324,0,{text} => Sarcasm:,Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-184.25,-180.75,False,0.0645,hf-logprobs,bigscience/bloomz-1b7
325,0,{text} => Sarcasm:,Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-115.3125,-107.0625,False,0.0633,hf-logprobs,bigscience/bloomz-1b7
326,0,{text} => Sarcasm:,memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-199.875,-199.375,False,0.0635,hf-logprobs,bigscience/bloomz-1b7
327,0,{text} => Sarcasm:,Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-204.375,-199.125,False,0.0628,hf-logprobs,bigscience/bloomz-1b7
328,0,{text} => Sarcasm:,<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-118.5,-115.4375,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
329,0,{text} => Sarcasm:,<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-149.75,-145.375,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
330,0,{text} => Sarcasm:,Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-178.75,-171.875,False,0.06,hf-logprobs,bigscience/bloomz-1b7
331,0,{text} => Sarcasm:,Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,0,not sarcastic,not sarcastic,-167.625,-167.75,False,0.0561,hf-logprobs,bigscience/bloomz-1b7
332,0,{text} => Sarcasm:,Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-151.5,-147.125,False,0.0554,hf-logprobs,bigscience/bloomz-1b7
333,0,{text} => Sarcasm:,woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-313.25,-307.5,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
334,0,{text} => Sarcasm:,<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-116.3125,-112.625,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
335,0,{text} => Sarcasm:,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-546.5,-543.0,False,0.071,hf-logprobs,bigscience/bloomz-1b7
336,0,{text} => Sarcasm:,<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-210.75,-206.75,False,0.056,hf-logprobs,bigscience/bloomz-1b7
337,0,{text} => Sarcasm:,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-175.25,-172.125,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
338,0,{text} => Sarcasm:,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-223.0,-217.875,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
339,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-263.0,-259.0,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
340,0,{text} => Sarcasm:,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-420.75,-413.5,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
341,0,{text} => Sarcasm:,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-171.5,-170.0,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
342,0,{text} => Sarcasm:,<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-155.375,-150.625,False,0.0558,hf-logprobs,bigscience/bloomz-1b7
343,0,{text} => Sarcasm:,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-238.5,-231.125,False,0.0557,hf-logprobs,bigscience/bloomz-1b7
344,0,{text} => Sarcasm:,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-265.25,-261.75,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
345,0,{text} => Sarcasm:,<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-244.875,-241.5,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
346,0,{text} => Sarcasm:,sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-250.125,-242.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
347,0,{text} => Sarcasm:,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,0,not sarcastic,not sarcastic,-425.5,-425.75,False,0.058,hf-logprobs,bigscience/bloomz-1b7
348,0,{text} => Sarcasm:,Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-246.125,-238.5,False,0.0562,hf-logprobs,bigscience/bloomz-1b7
349,0,{text} => Sarcasm:,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-231.0,-221.5,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
350,0,{text} => Sarcasm:,<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-182.375,-176.875,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
351,0,{text} => Sarcasm:,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-262.75,-258.0,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
352,0,{text} => Sarcasm:,<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-240.5,-238.25,False,0.0646,hf-logprobs,bigscience/bloomz-1b7
353,0,{text} => Sarcasm:,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-404.0,-402.25,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
354,0,{text} => Sarcasm:,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-491.75,-483.0,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
355,0,{text} => Sarcasm:,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-191.75,-185.625,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
356,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-130.125,-126.0,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
357,0,{text} => Sarcasm:,<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-110.125,-106.75,False,0.0535,hf-logprobs,bigscience/bloomz-1b7
358,0,{text} => Sarcasm:,<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-122.125,-117.6875,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
359,0,{text} => Sarcasm:,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-151.625,-146.375,False,0.0554,hf-logprobs,bigscience/bloomz-1b7
360,0,{text} => Sarcasm:,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-193.375,-186.375,False,0.0559,hf-logprobs,bigscience/bloomz-1b7
361,0,{text} => Sarcasm:,Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-109.0,-106.0625,False,0.0549,hf-logprobs,bigscience/bloomz-1b7
362,0,{text} => Sarcasm:,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-243.125,-241.25,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
363,0,{text} => Sarcasm:,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-301.75,-296.0,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
364,0,{text} => Sarcasm:,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-261.0,-259.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b7
365,0,{text} => Sarcasm:,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,0,not sarcastic,not sarcastic,-190.625,-191.125,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
366,0,{text} => Sarcasm:,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-178.5,-172.625,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
367,0,{text} => Sarcasm:,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-297.75,-295.5,False,0.0562,hf-logprobs,bigscience/bloomz-1b7
368,0,{text} => Sarcasm:,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-123.25,-122.5625,False,0.0548,hf-logprobs,bigscience/bloomz-1b7
369,0,{text} => Sarcasm:,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-445.0,-439.25,False,0.062,hf-logprobs,bigscience/bloomz-1b7
370,0,{text} => Sarcasm:,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-229.75,-226.25,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
371,0,{text} => Sarcasm:,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-120.625,-115.375,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
