sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
98,1,Text: {text} => Sarcasm:,Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-151.625,-149.125,False,0.057,hf-logprobs,bigscience/bloomz-560m
99,1,Text: {text} => Sarcasm:,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,0,not sarcastic,not sarcastic,-411.0,-411.25,False,0.0516,hf-logprobs,bigscience/bloomz-560m
100,1,Text: {text} => Sarcasm:,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-331.5,-327.25,False,0.0531,hf-logprobs,bigscience/bloomz-560m
101,1,Text: {text} => Sarcasm:,<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-231.875,-227.625,False,0.0523,hf-logprobs,bigscience/bloomz-560m
102,1,Text: {text} => Sarcasm:,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-293.0,-288.5,False,0.0572,hf-logprobs,bigscience/bloomz-560m
103,1,Text: {text} => Sarcasm:,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-348.25,-343.5,False,0.0549,hf-logprobs,bigscience/bloomz-560m
104,1,Text: {text} => Sarcasm:,<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-131.875,-126.0625,False,0.0526,hf-logprobs,bigscience/bloomz-560m
105,1,Text: {text} => Sarcasm:,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-352.0,-348.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
106,1,Text: {text} => Sarcasm:,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-262.25,-258.25,False,0.0494,hf-logprobs,bigscience/bloomz-560m
107,1,Text: {text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-168.125,-163.5,False,0.0494,hf-logprobs,bigscience/bloomz-560m
108,1,Text: {text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-324.5,-321.75,False,0.0641,hf-logprobs,bigscience/bloomz-560m
109,1,Text: {text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-310.25,-304.75,False,0.0505,hf-logprobs,bigscience/bloomz-560m
110,1,Text: {text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-153.5,-148.375,False,0.0506,hf-logprobs,bigscience/bloomz-560m
111,1,Text: {text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-281.75,-279.75,False,0.0492,hf-logprobs,bigscience/bloomz-560m
112,1,Text: {text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-108.75,-103.125,False,0.048,hf-logprobs,bigscience/bloomz-560m
113,1,Text: {text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-293.75,-290.75,False,0.0515,hf-logprobs,bigscience/bloomz-560m
114,1,Text: {text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-259.0,-255.125,False,0.0506,hf-logprobs,bigscience/bloomz-560m
115,1,Text: {text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-456.75,-452.25,False,0.0572,hf-logprobs,bigscience/bloomz-560m
116,1,Text: {text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-276.75,-273.75,False,0.0498,hf-logprobs,bigscience/bloomz-560m
117,1,Text: {text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-354.75,-351.0,False,0.0549,hf-logprobs,bigscience/bloomz-560m
118,1,Text: {text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-203.5,-199.875,False,0.049,hf-logprobs,bigscience/bloomz-560m
119,1,Text: {text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-350.25,-349.25,False,0.0509,hf-logprobs,bigscience/bloomz-560m
120,1,Text: {text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-350.0,-347.25,False,0.049,hf-logprobs,bigscience/bloomz-560m
121,1,Text: {text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-276.0,-272.25,False,0.0474,hf-logprobs,bigscience/bloomz-560m
122,1,Text: {text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-129.125,-125.3125,False,0.0476,hf-logprobs,bigscience/bloomz-560m
123,1,Text: {text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-204.875,-197.375,False,0.0487,hf-logprobs,bigscience/bloomz-560m
124,1,Text: {text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-320.25,-317.0,False,0.0496,hf-logprobs,bigscience/bloomz-560m
125,1,Text: {text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-496.75,-494.25,False,0.0502,hf-logprobs,bigscience/bloomz-560m
126,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-102.875,-97.9375,False,0.0484,hf-logprobs,bigscience/bloomz-560m
127,1,Text: {text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-458.25,-453.5,False,0.0569,hf-logprobs,bigscience/bloomz-560m
128,1,Text: {text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-169.0,-165.125,False,0.0604,hf-logprobs,bigscience/bloomz-560m
129,1,Text: {text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-130.25,-126.75,False,0.0569,hf-logprobs,bigscience/bloomz-560m
130,1,Text: {text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-477.75,-472.0,False,0.0563,hf-logprobs,bigscience/bloomz-560m
131,1,Text: {text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-136.0,-132.5,False,0.0476,hf-logprobs,bigscience/bloomz-560m
132,1,Text: {text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-121.9375,-117.9375,False,0.0471,hf-logprobs,bigscience/bloomz-560m
133,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-475.25,-469.5,False,0.0562,hf-logprobs,bigscience/bloomz-560m
134,1,Text: {text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-481.0,-477.25,False,0.0526,hf-logprobs,bigscience/bloomz-560m
135,1,Text: {text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-439.75,-434.75,False,0.0497,hf-logprobs,bigscience/bloomz-560m
136,1,Text: {text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-359.0,-354.75,False,0.0505,hf-logprobs,bigscience/bloomz-560m
137,1,Text: {text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-263.75,-257.25,False,0.0529,hf-logprobs,bigscience/bloomz-560m
138,1,Text: {text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-139.75,-137.75,False,0.0664,hf-logprobs,bigscience/bloomz-560m
139,1,Text: {text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-588.0,-583.0,False,0.0827,hf-logprobs,bigscience/bloomz-560m
140,1,Text: {text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-469.25,-462.25,False,0.066,hf-logprobs,bigscience/bloomz-560m
141,1,Text: {text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-181.375,-179.0,False,0.0636,hf-logprobs,bigscience/bloomz-560m
142,1,Text: {text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-309.75,-303.75,False,0.0647,hf-logprobs,bigscience/bloomz-560m
143,1,Text: {text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-228.0,-224.25,False,0.0613,hf-logprobs,bigscience/bloomz-560m
144,1,Text: {text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-362.5,-358.5,False,0.0638,hf-logprobs,bigscience/bloomz-560m
145,1,Text: {text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-286.25,-281.0,False,0.0624,hf-logprobs,bigscience/bloomz-560m
146,1,Text: {text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-146.25,-141.875,False,0.072,hf-logprobs,bigscience/bloomz-560m
147,1,Text: {text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-506.25,-502.0,False,0.0628,hf-logprobs,bigscience/bloomz-560m
148,1,Text: {text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-240.375,-237.125,False,0.0636,hf-logprobs,bigscience/bloomz-560m
149,1,Text: {text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-207.375,-202.5,False,0.0627,hf-logprobs,bigscience/bloomz-560m
150,1,Text: {text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-257.5,-254.375,False,0.0652,hf-logprobs,bigscience/bloomz-560m
151,1,Text: {text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-499.25,-493.0,False,0.0716,hf-logprobs,bigscience/bloomz-560m
152,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-148.5,-144.625,False,0.0673,hf-logprobs,bigscience/bloomz-560m
153,1,Text: {text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-156.75,-153.625,False,0.0643,hf-logprobs,bigscience/bloomz-560m
154,1,Text: {text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-172.25,-169.5,False,0.0647,hf-logprobs,bigscience/bloomz-560m
155,1,Text: {text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-183.25,-179.625,False,0.0635,hf-logprobs,bigscience/bloomz-560m
156,1,Text: {text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-219.25,-212.0,False,0.063,hf-logprobs,bigscience/bloomz-560m
157,1,Text: {text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-157.625,-152.75,False,0.0618,hf-logprobs,bigscience/bloomz-560m
158,1,Text: {text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-243.625,-240.75,False,0.0637,hf-logprobs,bigscience/bloomz-560m
159,1,Text: {text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-150.5,-146.0,False,0.0638,hf-logprobs,bigscience/bloomz-560m
160,1,Text: {text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-386.75,-382.75,False,0.0661,hf-logprobs,bigscience/bloomz-560m
161,1,Text: {text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-278.25,-273.5,False,0.0757,hf-logprobs,bigscience/bloomz-560m
162,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-161.0,-157.75,False,0.0905,hf-logprobs,bigscience/bloomz-560m
163,1,Text: {text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-324.0,-319.5,False,0.077,hf-logprobs,bigscience/bloomz-560m
164,1,Text: {text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-402.5,-400.5,False,0.0767,hf-logprobs,bigscience/bloomz-560m
165,1,Text: {text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-335.0,-331.0,False,0.0735,hf-logprobs,bigscience/bloomz-560m
166,1,Text: {text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-149.875,-148.125,False,0.0738,hf-logprobs,bigscience/bloomz-560m
167,1,Text: {text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-265.25,-261.0,False,0.0825,hf-logprobs,bigscience/bloomz-560m
168,1,Text: {text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-170.125,-165.5,False,0.0741,hf-logprobs,bigscience/bloomz-560m
169,1,Text: {text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-155.0,-149.25,False,0.0742,hf-logprobs,bigscience/bloomz-560m
170,1,Text: {text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-283.25,-279.25,False,0.0797,hf-logprobs,bigscience/bloomz-560m
171,1,Text: {text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-318.75,-316.0,False,0.076,hf-logprobs,bigscience/bloomz-560m
172,1,Text: {text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-127.9375,-125.4375,False,0.0793,hf-logprobs,bigscience/bloomz-560m
173,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-120.6875,-117.8125,False,0.0532,hf-logprobs,bigscience/bloomz-560m
174,1,Text: {text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-397.75,-394.5,False,0.0508,hf-logprobs,bigscience/bloomz-560m
175,1,Text: {text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-267.75,-263.75,False,0.0498,hf-logprobs,bigscience/bloomz-560m
176,1,Text: {text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-311.0,-309.25,False,0.0484,hf-logprobs,bigscience/bloomz-560m
177,1,Text: {text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-171.875,-165.0,False,0.0611,hf-logprobs,bigscience/bloomz-560m
178,1,Text: {text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-247.875,-244.625,False,0.049,hf-logprobs,bigscience/bloomz-560m
179,1,Text: {text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-303.25,-298.75,False,0.0509,hf-logprobs,bigscience/bloomz-560m
180,1,Text: {text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-308.75,-304.75,False,0.0562,hf-logprobs,bigscience/bloomz-560m
181,1,Text: {text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-212.125,-208.5,False,0.0485,hf-logprobs,bigscience/bloomz-560m
182,1,Text: {text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-392.0,-386.25,False,0.0515,hf-logprobs,bigscience/bloomz-560m
183,1,Text: {text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-215.125,-212.25,False,0.0507,hf-logprobs,bigscience/bloomz-560m
184,1,Text: {text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-189.625,-185.125,False,0.0487,hf-logprobs,bigscience/bloomz-560m
185,1,Text: {text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-241.375,-235.875,False,0.0491,hf-logprobs,bigscience/bloomz-560m
186,1,Text: {text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-488.75,-484.75,False,0.0522,hf-logprobs,bigscience/bloomz-560m
187,1,Text: {text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-268.5,-266.0,False,0.0484,hf-logprobs,bigscience/bloomz-560m
188,1,Text: {text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-182.25,-176.875,False,0.0485,hf-logprobs,bigscience/bloomz-560m
189,1,Text: {text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-173.875,-169.375,False,0.0489,hf-logprobs,bigscience/bloomz-560m
190,1,Text: {text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-162.625,-156.125,False,0.0488,hf-logprobs,bigscience/bloomz-560m
191,1,Text: {text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-129.625,-125.5625,False,0.0484,hf-logprobs,bigscience/bloomz-560m
192,1,Text: {text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-378.5,-375.75,False,0.0545,hf-logprobs,bigscience/bloomz-560m
193,1,Text: {text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-207.125,-204.0,False,0.0518,hf-logprobs,bigscience/bloomz-560m
194,1,Text: {text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-264.5,-260.75,False,0.0509,hf-logprobs,bigscience/bloomz-560m
195,1,Text: {text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-278.25,-275.25,False,0.0516,hf-logprobs,bigscience/bloomz-560m
196,1,Text: {text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-364.5,-362.0,False,0.0505,hf-logprobs,bigscience/bloomz-560m
197,1,Text: {text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-256.25,-254.375,False,0.0605,hf-logprobs,bigscience/bloomz-560m
198,1,Text: {text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-500.5,-495.25,False,0.052,hf-logprobs,bigscience/bloomz-560m
199,1,Text: {text} => Sarcasm:,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-408.75,-406.5,False,0.0489,hf-logprobs,bigscience/bloomz-560m
200,1,Text: {text} => Sarcasm:,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-282.0,-277.25,False,0.0548,hf-logprobs,bigscience/bloomz-560m
201,1,Text: {text} => Sarcasm:,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-402.25,-398.0,False,0.0496,hf-logprobs,bigscience/bloomz-560m
202,1,Text: {text} => Sarcasm:,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-449.5,-444.25,False,0.0545,hf-logprobs,bigscience/bloomz-560m
203,1,Text: {text} => Sarcasm:,selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-300.0,-296.5,False,0.0499,hf-logprobs,bigscience/bloomz-560m
204,1,Text: {text} => Sarcasm:,<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-343.5,-339.75,False,0.0493,hf-logprobs,bigscience/bloomz-560m
205,1,Text: {text} => Sarcasm:,Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-204.75,-200.875,False,0.049,hf-logprobs,bigscience/bloomz-560m
206,1,Text: {text} => Sarcasm:,Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-455.0,-452.0,False,0.049,hf-logprobs,bigscience/bloomz-560m
